Place_ID X Date,target
K39BZEQ X 2020-01-23,60.42149019406557
K39BZEQ X 2020-01-24,91.56553371434477
K39BZEQ X 2020-01-25,111.10594980997591
K39BZEQ X 2020-01-26,115.40492902889949
K39BZEQ X 2020-01-27,110.82867735383343
K39BZEQ X 2020-01-28,55.0287805083945
K39BZEQ X 2020-01-29,30.386934412828765
K39BZEQ X 2020-01-30,35.96205763044069
K39BZEQ X 2020-01-31,41.278969527362925
K39BZEQ X 2020-02-01,35.277519164159926
K39BZEQ X 2020-02-02,32.668705254257446
K39BZEQ X 2020-02-03,31.12235250476329
K39BZEQ X 2020-02-04,46.798015114336124
K39BZEQ X 2020-02-05,25.283664665629523
K39BZEQ X 2020-02-06,40.56260964987419
K39BZEQ X 2020-02-07,41.50886919494543
K39BZEQ X 2020-02-08,59.342534709510055
K39BZEQ X 2020-02-09,66.85607685398104
K39BZEQ X 2020-02-10,47.4560775299621
K39BZEQ X 2020-02-11,24.57541883598011
K39BZEQ X 2020-02-12,23.21354259938048
K39BZEQ X 2020-02-13,36.98079084050891
K39BZEQ X 2020-02-14,38.30176339096292
K39BZEQ X 2020-02-15,57.20899916041946
K39BZEQ X 2020-02-16,50.18114665837913
K39BZEQ X 2020-02-17,52.013011901835796
K39BZEQ X 2020-02-18,39.588472907748226
K39BZEQ X 2020-02-19,36.41409811915561
K39BZEQ X 2020-02-20,39.09805416394658
K39BZEQ X 2020-02-21,42.26924135738482
K39BZEQ X 2020-02-22,52.0046729423097
K39BZEQ X 2020-02-23,40.6069704391323
K39BZEQ X 2020-02-24,30.769815054813684
K39BZEQ X 2020-02-25,44.464946561996875
K39BZEQ X 2020-02-26,52.707511751609964
K39BZEQ X 2020-02-27,38.90246524788889
K39BZEQ X 2020-02-28,35.674745620235036
K39BZEQ X 2020-02-29,62.597381776971375
K39BZEQ X 2020-03-01,43.10984157616063
K39BZEQ X 2020-03-02,32.85995722082852
K39BZEQ X 2020-03-03,37.649987565197556
K39BZEQ X 2020-03-04,33.43080895640698
K39BZEQ X 2020-03-05,45.22987007376907
K39BZEQ X 2020-03-06,46.834211104709574
K39BZEQ X 2020-03-07,39.68503849048833
K39BZEQ X 2020-03-08,38.41438803104516
K39BZEQ X 2020-03-09,54.981432824072805
K39BZEQ X 2020-03-10,39.374921607094485
K39BZEQ X 2020-03-11,43.74927060929816
K39BZEQ X 2020-03-12,29.654833069534824
K39BZEQ X 2020-03-13,44.603694421474195
K39BZEQ X 2020-03-14,45.666831520913334
K39BZEQ X 2020-03-15,37.00882083311284
K39BZEQ X 2020-03-16,38.31263496445578
K39BZEQ X 2020-03-17,74.42807088222217
K39BZEQ X 2020-03-18,60.11700951912745
K39BZEQ X 2020-03-19,76.65934768023398
K39BZEQ X 2020-03-20,84.21823570566896
K39BZEQ X 2020-03-21,78.42775468078312
K39BZEQ X 2020-03-22,29.656938203460253
K39BZEQ X 2020-03-23,38.720813229358704
K39BZEQ X 2020-03-24,47.611000551380585
K39BZEQ X 2020-03-25,50.75810518787517
K39BZEQ X 2020-03-26,67.1563304014121
K39BZEQ X 2020-03-27,90.48389221231443
K39BZEQ X 2020-03-28,84.9020903837954
K39BZEQ X 2020-03-29,67.88795408735935
K39BZEQ X 2020-03-30,32.26749553473826
K39BZEQ X 2020-03-31,49.9759760298712
K39BZEQ X 2020-04-01,55.45821127061038
K39BZEQ X 2020-04-02,51.08508289836668
K39BZEQ X 2020-04-03,50.48185972355243
K39BZEQ X 2020-04-04,56.00304335396792
K3G6YOA X 2020-01-02,72.51375164028074
K3G6YOA X 2020-01-03,41.059512777970866
K3G6YOA X 2020-01-04,29.2632524552474
K3G6YOA X 2020-01-05,31.973474374529527
K3G6YOA X 2020-01-06,57.56324807805877
K3G6YOA X 2020-01-07,46.86025766782007
K3G6YOA X 2020-01-08,66.80954330411315
K3G6YOA X 2020-01-09,40.99855154943995
K3G6YOA X 2020-01-10,21.74234097792172
K3G6YOA X 2020-01-11,25.583939354123874
K3G6YOA X 2020-01-12,57.98387566435498
K3G6YOA X 2020-01-13,71.90488968264836
K3G6YOA X 2020-01-14,32.914141231658725
K3G6YOA X 2020-01-15,34.91050883022948
K3G6YOA X 2020-01-16,33.939772708185295
K3G6YOA X 2020-01-17,25.26461825947556
K3G6YOA X 2020-01-18,21.561929427621575
K3G6YOA X 2020-01-19,40.75683229226587
K3G6YOA X 2020-01-20,45.95219083177283
K3G6YOA X 2020-01-21,44.955983140204154
K3G6YOA X 2020-01-22,45.49411221293324
K3G6YOA X 2020-01-23,45.236866443155876
K3G6YOA X 2020-01-24,76.3774775741855
K3G6YOA X 2020-01-25,47.637525004536656
K3G6YOA X 2020-01-26,46.685262412747214
K3G6YOA X 2020-01-27,51.3354642709353
K3G6YOA X 2020-01-28,49.53106876234501
K3G6YOA X 2020-01-29,25.933882729630504
K3G6YOA X 2020-01-30,43.358661834176985
K3G6YOA X 2020-01-31,50.43021463022442
K3G6YOA X 2020-02-01,46.1058110144091
K3G6YOA X 2020-02-02,48.17528227772858
K3G6YOA X 2020-02-03,49.34667785968767
K3G6YOA X 2020-02-04,18.956164822036698
K3G6YOA X 2020-02-05,23.50207971937346
K3G6YOA X 2020-02-06,51.681574844063405
K3G6YOA X 2020-02-07,38.92613720616853
K3G6YOA X 2020-02-08,37.69560576120471
K3G6YOA X 2020-02-09,39.835833440834705
K3G6YOA X 2020-02-10,30.82073047542366
K3G6YOA X 2020-02-11,17.154627089982434
K3G6YOA X 2020-02-12,35.92787994546019
K3G6YOA X 2020-02-13,34.365084241110814
K3G6YOA X 2020-02-14,28.675169692466877
K3G6YOA X 2020-02-15,49.631874177474394
K3G6YOA X 2020-02-16,26.104109314380253
K3G6YOA X 2020-02-17,24.053082648693827
K3G6YOA X 2020-02-18,22.70225664445088
K3G6YOA X 2020-02-19,21.98351692686873
K3G6YOA X 2020-02-20,50.41859169449845
K3G6YOA X 2020-02-21,26.7475941748726
K3G6YOA X 2020-02-22,62.33513444749461
K3G6YOA X 2020-02-23,63.479701856093634
K3G6YOA X 2020-02-24,60.528383280404626
K3G6YOA X 2020-02-25,23.324487887348432
K3G6YOA X 2020-02-26,15.163025342747002
K3G6YOA X 2020-02-27,17.60263161879079
K3G6YOA X 2020-02-28,19.747316278325872
K3G6YOA X 2020-02-29,32.00229963700228
K3G6YOA X 2020-03-01,30.637207648941434
K3G6YOA X 2020-03-02,20.090116815165796
K3G6YOA X 2020-03-03,17.864469381263625
K3G6YOA X 2020-03-04,20.07989350803641
K3G6YOA X 2020-03-05,36.40452068341049
K3G6YOA X 2020-03-06,18.566323777201333
K3G6YOA X 2020-03-07,23.266078304198924
K3G6YOA X 2020-03-08,32.61735926250018
K3G6YOA X 2020-03-09,19.569462802573643
K3G6YOA X 2020-03-10,21.154643950208026
K3G6YOA X 2020-03-11,36.270003552651545
K3G6YOA X 2020-03-12,51.36126985365825
K3G6YOA X 2020-03-13,23.95142179103773
K3G6YOA X 2020-03-14,26.2684443019967
K3G6YOA X 2020-03-15,46.743577135753696
K3G6YOA X 2020-03-16,28.367764974681304
K3G6YOA X 2020-03-17,36.457514488950665
K3G6YOA X 2020-03-18,63.58968387870865
K3G6YOA X 2020-03-19,44.31934574779619
K3G6YOA X 2020-03-20,30.748456588147974
K3G6YOA X 2020-03-21,30.980045562286943
K3G6YOA X 2020-03-22,32.717160705213196
K3G6YOA X 2020-03-23,34.27231341023645
K3G6YOA X 2020-03-24,34.25232733052045
K3G6YOA X 2020-03-25,34.81585677704608
K3G6YOA X 2020-03-26,30.877590423634285
K3G6YOA X 2020-03-27,70.37089192094214
K3G6YOA X 2020-03-28,90.78138294937627
K3G6YOA X 2020-03-29,34.433599702057435
K3G6YOA X 2020-03-30,17.979384026342387
K3G6YOA X 2020-03-31,50.96041230125
K3G6YOA X 2020-04-01,26.459343250143668
K3G6YOA X 2020-04-02,29.70325341315516
K3G6YOA X 2020-04-03,26.782912185295416
K3G6YOA X 2020-04-04,45.21206879353932
L09JD4W X 2020-01-02,19.97455747842103
L09JD4W X 2020-01-03,19.902030819795765
L09JD4W X 2020-01-04,16.12215830224268
L09JD4W X 2020-01-05,26.294489698605908
L09JD4W X 2020-01-06,18.870891013477333
L09JD4W X 2020-01-07,20.360977934753194
L09JD4W X 2020-01-08,17.953953092950552
L09JD4W X 2020-01-09,17.10681874645979
L09JD4W X 2020-01-10,17.827791119829943
L09JD4W X 2020-01-11,20.57694727414116
L09JD4W X 2020-01-12,14.525116583039036
L09JD4W X 2020-01-13,20.283430006802366
L09JD4W X 2020-01-14,20.552766552105584
L09JD4W X 2020-01-15,30.368841479488587
L09JD4W X 2020-01-16,20.93629409246953
L09JD4W X 2020-01-17,23.22964911937918
L09JD4W X 2020-01-18,17.453047630494567
L09JD4W X 2020-01-19,19.051185743870125
L09JD4W X 2020-01-20,23.346116120880716
L09JD4W X 2020-01-21,21.044194058539137
L09JD4W X 2020-01-22,22.035299729893797
L09JD4W X 2020-01-23,27.506442326608887
L09JD4W X 2020-01-24,18.14603108046475
L09JD4W X 2020-01-25,21.338297237575336
L09JD4W X 2020-01-26,21.367073702164262
L09JD4W X 2020-01-27,22.908357812818515
L09JD4W X 2020-01-28,24.531200151716867
L09JD4W X 2020-01-29,16.95264276991372
L09JD4W X 2020-01-30,23.615741788636097
L09JD4W X 2020-01-31,18.525502976276258
L09JD4W X 2020-02-01,13.517872742189931
L09JD4W X 2020-02-02,14.129848715285807
L09JD4W X 2020-02-03,23.417783134742873
L09JD4W X 2020-02-04,16.878217492325334
L09JD4W X 2020-02-05,23.927504329127306
L09JD4W X 2020-02-06,19.09087015947387
L09JD4W X 2020-02-07,26.855333070475417
L09JD4W X 2020-02-08,26.084883784495354
L09JD4W X 2020-02-09,20.19544279668921
L09JD4W X 2020-02-10,17.286712244531962
L09JD4W X 2020-02-11,18.597449207005432
L09JD4W X 2020-02-12,20.45471987032502
L09JD4W X 2020-02-13,19.58435424092823
L09JD4W X 2020-02-14,25.538108769024458
L09JD4W X 2020-02-15,20.22108318247364
L09JD4W X 2020-02-16,16.799552059916614
L09JD4W X 2020-02-17,17.67658467383815
L09JD4W X 2020-02-18,18.542082730316174
L09JD4W X 2020-02-19,20.158002425620406
L09JD4W X 2020-02-20,16.647026987170136
L09JD4W X 2020-02-21,18.725043843637884
L09JD4W X 2020-02-22,16.739515709875963
L09JD4W X 2020-02-23,15.394522419752352
L09JD4W X 2020-02-24,13.38751999751841
L09JD4W X 2020-02-25,17.79982372715944
L09JD4W X 2020-02-26,19.02743076518836
L09JD4W X 2020-02-27,21.00811520800326
L09JD4W X 2020-02-28,18.964429817349618
L09JD4W X 2020-02-29,20.65180873120456
L09JD4W X 2020-03-01,15.170631734493535
L09JD4W X 2020-03-02,15.398781645555818
L09JD4W X 2020-03-03,24.89499878521928
L09JD4W X 2020-03-04,22.832218293931525
L09JD4W X 2020-03-05,23.135902239717662
L09JD4W X 2020-03-06,26.286418265636904
L09JD4W X 2020-03-07,24.686920308810475
L09JD4W X 2020-03-08,19.72647328920031
L09JD4W X 2020-03-09,20.368933620001986
L09JD4W X 2020-03-10,29.784984585526562
L09JD4W X 2020-03-11,17.27093778941416
L09JD4W X 2020-03-12,14.884828947751163
L09JD4W X 2020-03-13,15.297946042813633
L09JD4W X 2020-03-14,16.67674244875982
L09JD4W X 2020-03-15,21.318691682441337
L09JD4W X 2020-03-16,16.910902610283372
L09JD4W X 2020-03-17,21.901914571092444
L09JD4W X 2020-03-18,18.81173544442969
L09JD4W X 2020-03-19,21.615833966436252
L09JD4W X 2020-03-20,17.29910984965143
L09JD4W X 2020-03-21,24.91784857181924
L09JD4W X 2020-03-22,24.679130550716735
L09JD4W X 2020-03-23,26.492724060285823
L09JD4W X 2020-03-24,37.88336560864075
L09JD4W X 2020-03-25,31.532547788179212
L09JD4W X 2020-03-26,33.43403789227479
L09JD4W X 2020-03-27,37.96558260446974
L09JD4W X 2020-03-28,22.219444365315436
L09JD4W X 2020-03-29,16.073845545617793
L09JD4W X 2020-03-30,17.769043501591373
L09JD4W X 2020-03-31,20.406632218915735
L09JD4W X 2020-04-01,19.087424886504124
L09JD4W X 2020-04-02,17.906998001275184
L09JD4W X 2020-04-03,18.693525522110058
L09JD4W X 2020-04-04,16.369640117927364
LCD7B05 X 2020-01-02,51.371121552975
LCD7B05 X 2020-01-03,58.41531121379284
LCD7B05 X 2020-01-04,50.262286020365735
LCD7B05 X 2020-01-05,24.52648782456651
LCD7B05 X 2020-01-06,38.862743860376774
LCD7B05 X 2020-01-07,40.67578243544553
LCD7B05 X 2020-01-08,35.316280316808545
LCD7B05 X 2020-01-09,28.088132825356535
LCD7B05 X 2020-01-10,42.38153881423228
LCD7B05 X 2020-01-11,39.66741511673393
LCD7B05 X 2020-01-12,31.331339882782398
LCD7B05 X 2020-01-13,39.12457948296323
LCD7B05 X 2020-01-14,47.944604407941874
LCD7B05 X 2020-01-15,52.18752645240065
LCD7B05 X 2020-01-16,39.940235272610046
LCD7B05 X 2020-01-17,31.49561785093799
LCD7B05 X 2020-01-18,24.329128786337137
LCD7B05 X 2020-01-19,34.68619223842417
LCD7B05 X 2020-01-20,30.08612655209061
LCD7B05 X 2020-01-21,32.7338494512558
LCD7B05 X 2020-01-22,50.3825786781761
LCD7B05 X 2020-01-23,65.9786684731646
LCD7B05 X 2020-01-24,64.96431338268098
LCD7B05 X 2020-01-25,33.346966194230816
LCD7B05 X 2020-01-26,28.014992615735046
LCD7B05 X 2020-01-27,28.43973524803234
LCD7B05 X 2020-01-28,20.36845344270344
LCD7B05 X 2020-01-29,24.05379590516556
LCD7B05 X 2020-01-30,36.6778258493659
LCD7B05 X 2020-01-31,41.16018505333118
LCD7B05 X 2020-02-01,51.07541649490348
LCD7B05 X 2020-02-02,44.717990597809255
LCD7B05 X 2020-02-03,46.64684035752435
LCD7B05 X 2020-02-04,51.25738315379558
LCD7B05 X 2020-02-05,29.212764364591607
LCD7B05 X 2020-02-06,30.855084982005234
LCD7B05 X 2020-02-07,36.610446379576345
LCD7B05 X 2020-02-08,32.95434270285582
LCD7B05 X 2020-02-09,43.100808463597204
LCD7B05 X 2020-02-10,37.82946473842223
LCD7B05 X 2020-02-11,39.701194538565915
LCD7B05 X 2020-02-12,39.87619622535651
LCD7B05 X 2020-02-13,34.35787901362507
LCD7B05 X 2020-02-14,26.168834046733267
LCD7B05 X 2020-02-15,27.775123991521514
LCD7B05 X 2020-02-16,35.35534574452117
LCD7B05 X 2020-02-17,49.62364347873985
LCD7B05 X 2020-02-18,41.83307571722903
LCD7B05 X 2020-02-19,29.431809933466884
LCD7B05 X 2020-02-20,27.7864661123058
LCD7B05 X 2020-02-21,29.67604965636086
LCD7B05 X 2020-02-22,38.807994667222275
LCD7B05 X 2020-02-23,49.163913572292664
LCD7B05 X 2020-02-24,54.44641089281265
LCD7B05 X 2020-02-25,45.89404130119656
LCD7B05 X 2020-02-26,37.8425786713888
LCD7B05 X 2020-02-27,21.59307337471122
LCD7B05 X 2020-02-28,28.860224948846994
LCD7B05 X 2020-02-29,24.385910275917492
LCD7B05 X 2020-03-01,28.212510529537404
LCD7B05 X 2020-03-02,43.26808172158529
LCD7B05 X 2020-03-03,42.56522049811252
LCD7B05 X 2020-03-04,29.62106219177051
LCD7B05 X 2020-03-05,30.291074106160945
LCD7B05 X 2020-03-06,28.584899314155336
LCD7B05 X 2020-03-07,23.782055108781552
LCD7B05 X 2020-03-08,29.131596693657094
LCD7B05 X 2020-03-09,39.23171366154865
LCD7B05 X 2020-03-10,42.31040680592566
LCD7B05 X 2020-03-11,36.39509639384948
LCD7B05 X 2020-03-12,41.32707200448609
LCD7B05 X 2020-03-13,32.3770684302128
LCD7B05 X 2020-03-14,22.76510085842194
LCD7B05 X 2020-03-15,23.409104954599073
LCD7B05 X 2020-03-16,28.186310249076197
LCD7B05 X 2020-03-17,33.4738634649593
LCD7B05 X 2020-03-18,33.207377167340006
LCD7B05 X 2020-03-19,32.961036456106164
LCD7B05 X 2020-03-20,41.34965674599382
LCD7B05 X 2020-03-21,22.715736887585972
LCD7B05 X 2020-03-22,29.215227213056686
LCD7B05 X 2020-03-23,23.505279274616925
LCD7B05 X 2020-03-24,20.82129317330203
LCD7B05 X 2020-03-25,27.713939255314887
LCD7B05 X 2020-03-26,29.806083779760566
LCD7B05 X 2020-03-27,29.304918494777063
LCD7B05 X 2020-03-28,23.895392049642652
LCD7B05 X 2020-03-29,12.984940811268308
LCD7B05 X 2020-03-30,20.57836858416065
LCD7B05 X 2020-03-31,18.941146499827116
LCD7B05 X 2020-04-01,22.951694460697677
LCD7B05 X 2020-04-02,16.951792318948677
LCD7B05 X 2020-04-03,14.818534844034438
LCD7B05 X 2020-04-04,14.65697489311752
LOSOTRL X 2020-01-02,65.87178219938143
LOSOTRL X 2020-01-03,41.632641844303
LOSOTRL X 2020-01-04,39.69667352916462
LOSOTRL X 2020-01-05,47.060236232866096
LOSOTRL X 2020-01-06,36.894228869610544
LOSOTRL X 2020-01-07,50.357728121449135
LOSOTRL X 2020-01-08,30.142884888874935
LOSOTRL X 2020-01-09,32.5523860141968
LOSOTRL X 2020-01-10,34.76724474616192
LOSOTRL X 2020-01-11,36.58893297608974
LOSOTRL X 2020-01-12,20.743169980200413
LOSOTRL X 2020-01-13,28.742875705214317
LOSOTRL X 2020-01-14,24.648368331738496
LOSOTRL X 2020-01-15,32.85786969484301
LOSOTRL X 2020-01-16,39.37576716365885
LOSOTRL X 2020-01-17,36.50891649985462
LOSOTRL X 2020-01-18,37.95365900197401
LOSOTRL X 2020-01-19,45.52630358257604
LOSOTRL X 2020-01-20,58.68049839301481
LOSOTRL X 2020-01-21,72.58369620068501
LOSOTRL X 2020-01-22,75.30978785935447
LOSOTRL X 2020-01-23,73.00615138910311
LOSOTRL X 2020-01-24,77.90472547644342
LOSOTRL X 2020-01-25,74.59372916340222
LOSOTRL X 2020-01-26,53.59904488058746
LOSOTRL X 2020-01-27,32.36439292149256
LOSOTRL X 2020-01-28,20.634307272232153
LOSOTRL X 2020-01-29,26.66063019264895
LOSOTRL X 2020-01-30,24.33788553412998
LOSOTRL X 2020-01-31,26.19126260308647
LOSOTRL X 2020-02-01,26.092830377683267
LOSOTRL X 2020-02-02,32.23950150665672
LOSOTRL X 2020-02-03,36.409468286101905
LOSOTRL X 2020-02-04,25.83420599276307
LOSOTRL X 2020-02-05,54.33000735289768
LOSOTRL X 2020-02-06,70.43563857915034
LOSOTRL X 2020-02-07,72.6649803144593
LOSOTRL X 2020-02-08,42.77040007419334
LOSOTRL X 2020-02-09,25.50786627217621
LOSOTRL X 2020-02-10,31.751243697825714
LOSOTRL X 2020-02-11,17.817036703359197
LOSOTRL X 2020-02-12,30.332694010626795
LOSOTRL X 2020-02-13,25.903737722821532
LOSOTRL X 2020-02-14,42.994708311544784
LOSOTRL X 2020-02-15,21.826265406634587
LOSOTRL X 2020-02-16,18.798930246224877
LOSOTRL X 2020-02-17,22.456096964566335
LOSOTRL X 2020-02-18,22.1205464752398
LOSOTRL X 2020-02-19,22.571954101094754
LOSOTRL X 2020-02-20,25.314336288957396
LOSOTRL X 2020-02-21,28.611168917861615
LOSOTRL X 2020-02-22,36.205146570583935
LOSOTRL X 2020-02-23,20.95226079843761
LOSOTRL X 2020-02-24,36.39776086898385
LOSOTRL X 2020-02-25,18.04027110409361
LOSOTRL X 2020-02-26,18.36089440722209
LOSOTRL X 2020-02-27,29.528287581521987
LOSOTRL X 2020-02-28,32.14708658269575
LOSOTRL X 2020-02-29,20.383913384348734
LOSOTRL X 2020-03-01,21.741584685353978
LOSOTRL X 2020-03-02,33.25209956520501
LOSOTRL X 2020-03-03,22.00668329651136
LOSOTRL X 2020-03-04,32.695952414079535
LOSOTRL X 2020-03-05,36.74118027271691
LOSOTRL X 2020-03-06,36.179746921304734
LOSOTRL X 2020-03-07,43.830442499761446
LOSOTRL X 2020-03-08,26.703389325997687
LOSOTRL X 2020-03-09,34.901255077487036
LOSOTRL X 2020-03-10,21.95545279432037
LOSOTRL X 2020-03-11,23.358422994389613
LOSOTRL X 2020-03-12,21.97551725515137
LOSOTRL X 2020-03-13,23.215986153829654
LOSOTRL X 2020-03-14,33.57564636262729
LOSOTRL X 2020-03-15,20.901013510136025
LOSOTRL X 2020-03-16,40.77152290705402
LOSOTRL X 2020-03-17,33.81465608269675
LOSOTRL X 2020-03-18,31.10142363315333
LOSOTRL X 2020-03-19,48.38896786079968
LOSOTRL X 2020-03-20,39.27800374510716
LOSOTRL X 2020-03-21,30.44274458892329
LOSOTRL X 2020-03-22,34.30176546423652
LOSOTRL X 2020-03-23,38.66913844150595
LOSOTRL X 2020-03-24,50.06885432944709
LOSOTRL X 2020-03-25,64.90103212445318
LOSOTRL X 2020-03-26,68.83834703031768
LOSOTRL X 2020-03-27,80.41141157718478
LOSOTRL X 2020-03-28,46.40323593597365
LOSOTRL X 2020-03-29,21.663703536884242
LOSOTRL X 2020-03-30,20.52186303641761
LOSOTRL X 2020-03-31,22.18388886230672
LOSOTRL X 2020-04-01,31.329793094922138
LOSOTRL X 2020-04-02,33.407719533282496
LOSOTRL X 2020-04-03,32.52078913258445
LOSOTRL X 2020-04-04,40.64955738216727
LQ6ITV0 X 2020-01-02,40.80388605105509
LQ6ITV0 X 2020-01-03,31.197036428790753
LQ6ITV0 X 2020-01-04,22.799847591201907
LQ6ITV0 X 2020-01-05,32.43688246371076
LQ6ITV0 X 2020-01-06,31.42924087603828
LQ6ITV0 X 2020-01-07,35.37107629284163
LQ6ITV0 X 2020-01-08,24.798033137866803
LQ6ITV0 X 2020-01-09,29.586127910405903
LQ6ITV0 X 2020-01-10,24.56505791069422
LQ6ITV0 X 2020-01-11,35.57431209615143
LQ6ITV0 X 2020-01-12,31.875666497532876
LQ6ITV0 X 2020-01-13,23.703981751889327
LQ6ITV0 X 2020-01-14,21.947579726774496
LQ6ITV0 X 2020-01-15,21.583817449272903
LQ6ITV0 X 2020-01-16,30.737577152364544
LQ6ITV0 X 2020-01-17,34.85097588599928
LQ6ITV0 X 2020-01-18,25.341780728490548
LQ6ITV0 X 2020-01-19,23.04066378191364
LQ6ITV0 X 2020-01-20,33.72285693458483
LQ6ITV0 X 2020-01-21,24.151722891700857
LQ6ITV0 X 2020-01-22,29.329915334021692
LQ6ITV0 X 2020-01-23,49.77123617737053
LQ6ITV0 X 2020-01-24,30.687224475489298
LQ6ITV0 X 2020-01-25,31.011655507862848
LQ6ITV0 X 2020-01-26,29.701424119601153
LQ6ITV0 X 2020-01-27,37.18855813066842
LQ6ITV0 X 2020-01-28,34.65044845558331
LQ6ITV0 X 2020-01-29,23.75310816115368
LQ6ITV0 X 2020-01-30,24.852202731908946
LQ6ITV0 X 2020-01-31,26.158482556172782
LQ6ITV0 X 2020-02-01,27.78632105849753
LQ6ITV0 X 2020-02-02,26.633875024141645
LQ6ITV0 X 2020-02-03,25.06750767932895
LQ6ITV0 X 2020-02-04,21.615225987807502
LQ6ITV0 X 2020-02-05,20.576783908310354
LQ6ITV0 X 2020-02-06,25.733430444659074
LQ6ITV0 X 2020-02-07,45.997179212466634
LQ6ITV0 X 2020-02-08,41.49043979330139
LQ6ITV0 X 2020-02-09,28.644445008704498
LQ6ITV0 X 2020-02-10,22.460055585864684
LQ6ITV0 X 2020-02-11,21.843321632873934
LQ6ITV0 X 2020-02-12,20.086085387300063
LQ6ITV0 X 2020-02-13,25.799901687917814
LQ6ITV0 X 2020-02-14,49.027723114229296
LQ6ITV0 X 2020-02-15,30.98867533463408
LQ6ITV0 X 2020-02-16,18.521717378006965
LQ6ITV0 X 2020-02-17,20.433506940960733
LQ6ITV0 X 2020-02-18,20.979421689733254
LQ6ITV0 X 2020-02-19,21.280288189680235
LQ6ITV0 X 2020-02-20,27.030863642194614
LQ6ITV0 X 2020-02-21,24.473240149407165
LQ6ITV0 X 2020-02-22,27.386052431283264
LQ6ITV0 X 2020-02-23,26.574496909040455
LQ6ITV0 X 2020-02-24,22.40929749364815
LQ6ITV0 X 2020-02-25,28.62820831591384
LQ6ITV0 X 2020-02-26,21.101064069344325
LQ6ITV0 X 2020-02-27,28.091408580831068
LQ6ITV0 X 2020-02-28,34.406230927530004
LQ6ITV0 X 2020-02-29,25.16738731617058
LQ6ITV0 X 2020-03-01,21.043551873551802
LQ6ITV0 X 2020-03-02,28.423382912118953
LQ6ITV0 X 2020-03-03,35.25418173962139
LQ6ITV0 X 2020-03-04,23.012030507476545
LQ6ITV0 X 2020-03-05,32.438806907187995
LQ6ITV0 X 2020-03-06,37.243068400644084
LQ6ITV0 X 2020-03-07,28.790217274991807
LQ6ITV0 X 2020-03-08,34.976375926438294
LQ6ITV0 X 2020-03-09,28.70448632654867
LQ6ITV0 X 2020-03-10,26.47755115130209
LQ6ITV0 X 2020-03-11,24.21556321896781
LQ6ITV0 X 2020-03-12,22.923551426205798
LQ6ITV0 X 2020-03-13,20.779954727675666
LQ6ITV0 X 2020-03-14,22.14022349606042
LQ6ITV0 X 2020-03-15,30.77114603704331
LQ6ITV0 X 2020-03-16,24.458737998493593
LQ6ITV0 X 2020-03-17,34.93870717283618
LQ6ITV0 X 2020-03-18,28.57272807689184
LQ6ITV0 X 2020-03-19,35.552710822552925
LQ6ITV0 X 2020-03-20,23.55723903113561
LQ6ITV0 X 2020-03-21,20.37202659991446
LQ6ITV0 X 2020-03-22,24.128865682927817
LQ6ITV0 X 2020-03-23,34.901798440064255
LQ6ITV0 X 2020-03-24,49.51327701296825
LQ6ITV0 X 2020-03-25,53.80837439712148
LQ6ITV0 X 2020-03-26,61.07031513204056
LQ6ITV0 X 2020-03-27,67.0837761581363
LQ6ITV0 X 2020-03-28,49.66214972606337
LQ6ITV0 X 2020-03-29,21.231750363558316
LQ6ITV0 X 2020-03-30,24.994192484504875
LQ6ITV0 X 2020-03-31,29.27372030814997
LQ6ITV0 X 2020-04-01,20.332652237156164
LQ6ITV0 X 2020-04-02,24.734136431232404
LQ6ITV0 X 2020-04-03,30.12464654486199
LQ6ITV0 X 2020-04-04,31.012587109625763
LUNFFBL X 2020-01-02,30.384743271522897
LUNFFBL X 2020-01-03,36.085546733509155
LUNFFBL X 2020-01-04,38.02519329576918
LUNFFBL X 2020-01-05,37.05929418564269
LUNFFBL X 2020-01-06,37.70882653810465
