Place_ID X Date,target
HWF7EZ3 X 2020-01-14,86.7859339824282
HWF7EZ3 X 2020-01-15,64.44834192081626
HWF7EZ3 X 2020-01-16,34.48657352755855
HWF7EZ3 X 2020-01-17,35.788017351824074
HWF7EZ3 X 2020-01-18,32.08134096863094
HWF7EZ3 X 2020-01-19,22.83762236767673
HWF7EZ3 X 2020-01-20,36.5522999084476
HWF7EZ3 X 2020-01-21,36.606077685811464
HWF7EZ3 X 2020-01-22,92.8136408321991
HWF7EZ3 X 2020-01-23,27.796831719071875
HWF7EZ3 X 2020-01-24,62.9516713862795
HWF7EZ3 X 2020-01-25,47.25060259500577
HWF7EZ3 X 2020-01-26,54.441860160906856
HWF7EZ3 X 2020-01-27,48.364479342649105
HWF7EZ3 X 2020-01-28,27.622867615490996
HWF7EZ3 X 2020-01-29,39.95691754934363
HWF7EZ3 X 2020-01-30,40.74124103961895
HWF7EZ3 X 2020-01-31,36.308817045902046
HWF7EZ3 X 2020-02-01,60.60768021738619
HWF7EZ3 X 2020-02-02,61.85745511603416
HWF7EZ3 X 2020-02-03,41.158031920003694
HWF7EZ3 X 2020-02-04,31.679485732281954
HWF7EZ3 X 2020-02-05,33.050505953251005
HWF7EZ3 X 2020-02-06,40.94475315696964
HWF7EZ3 X 2020-02-07,41.27691627667743
HWF7EZ3 X 2020-02-08,33.405467708267636
HWF7EZ3 X 2020-02-09,49.87345628302941
HWF7EZ3 X 2020-02-10,56.05105385231447
HWF7EZ3 X 2020-02-11,55.93813246485453
HWF7EZ3 X 2020-02-12,41.32582083362634
HWF7EZ3 X 2020-02-13,49.9817899336993
HWF7EZ3 X 2020-02-14,71.59189209668065
HWF7EZ3 X 2020-02-15,59.21368836929678
HWF7EZ3 X 2020-02-16,36.20467776576452
HWF7EZ3 X 2020-02-17,55.75534384153333
HWF7EZ3 X 2020-02-18,70.5052547164082
HWF7EZ3 X 2020-02-19,85.52129687174053
HWF7EZ3 X 2020-02-20,62.09643977113214
HWF7EZ3 X 2020-02-21,40.27800385480389
HWF7EZ3 X 2020-02-22,42.289387970938634
HWF7EZ3 X 2020-02-23,58.051283121672235
HWF7EZ3 X 2020-02-24,43.720521356560496
HWF7EZ3 X 2020-02-25,45.31319753653995
HWF7EZ3 X 2020-02-26,53.17174529108572
HWF7EZ3 X 2020-02-27,52.641490020865824
HWF7EZ3 X 2020-02-28,41.42018751316163
HWF7EZ3 X 2020-02-29,65.59962571651245
HWF7EZ3 X 2020-03-01,61.00745383603583
HWF7EZ3 X 2020-03-02,62.8917800066315
HWF7EZ3 X 2020-03-03,48.60913495730899
HWF7EZ3 X 2020-03-04,81.11209028772603
HWF7EZ3 X 2020-03-05,56.443231018843925
HWF7EZ3 X 2020-03-06,45.47719491249262
HWF7EZ3 X 2020-03-07,54.05876005056483
HWF7EZ3 X 2020-03-08,72.37440641186166
HWF7EZ3 X 2020-03-09,69.70622661280102
HWF7EZ3 X 2020-03-10,33.401401670412795
HWF7EZ3 X 2020-03-11,54.07256431390555
HWF7EZ3 X 2020-03-12,66.70277733802712
HWF7EZ3 X 2020-03-13,42.785320185939035
HWF7EZ3 X 2020-03-14,63.64736654332964
HWF7EZ3 X 2020-03-15,32.81898172263401
HWF7EZ3 X 2020-03-16,31.00077061225077
HWF7EZ3 X 2020-03-17,35.697846725905336
HWF7EZ3 X 2020-03-18,43.06916406591953
HWF7EZ3 X 2020-03-19,32.083236452626736
HWF7EZ3 X 2020-03-20,68.43364476359471
HWF7EZ3 X 2020-03-21,55.40999385359986
HWF7EZ3 X 2020-03-22,69.76018493195518
HWF7EZ3 X 2020-03-23,36.4550184624723
HWF7EZ3 X 2020-03-24,44.211996064640815
HWF7EZ3 X 2020-03-25,34.05360016086821
HWF7EZ3 X 2020-03-26,36.125402896653995
HWF7EZ3 X 2020-03-27,54.96072159431566
HWF7EZ3 X 2020-03-28,32.543818696044774
HWF7EZ3 X 2020-03-29,32.259840381959464
HWF7EZ3 X 2020-03-30,41.81404881009278
HWF7EZ3 X 2020-03-31,48.42652988635759
HWF7EZ3 X 2020-04-01,29.216363530163015
HWF7EZ3 X 2020-04-02,31.168163177260404
HWF7EZ3 X 2020-04-03,34.441468772016705
HWF7EZ3 X 2020-04-04,52.28631258845991
HX9IVM0 X 2020-01-14,75.10564586826969
HX9IVM0 X 2020-01-15,78.33845409453312
HX9IVM0 X 2020-02-06,64.7212336620655
HX9IVM0 X 2020-02-07,57.080203826474516
HX9IVM0 X 2020-02-08,58.4781325591204
HX9IVM0 X 2020-02-09,66.34321070018403
HX9IVM0 X 2020-02-10,49.58277933247662
HX9IVM0 X 2020-02-11,37.06774002824004
HX9IVM0 X 2020-02-12,53.43026300916397
HX9IVM0 X 2020-02-13,59.39905945433326
HX9IVM0 X 2020-02-14,68.20593450711854
HX9IVM0 X 2020-02-15,46.19214093201806
HX9IVM0 X 2020-02-16,75.97447908684846
HX9IVM0 X 2020-02-17,81.2636310967407
HX9IVM0 X 2020-02-18,91.0151109692493
HX9IVM0 X 2020-02-19,88.16164884007273
HX9IVM0 X 2020-02-20,92.51934139564436
HX9IVM0 X 2020-02-21,64.16815951832193
HX9IVM0 X 2020-02-22,103.54991997421807
HX9IVM0 X 2020-02-23,73.86520204684443
HX9IVM0 X 2020-02-24,73.26392934902184
HX9IVM0 X 2020-02-25,58.875360771759546
HX9IVM0 X 2020-02-26,49.24651438391285
HX9IVM0 X 2020-02-27,64.69264768667041
HX9IVM0 X 2020-02-28,81.85378824522101
HX9IVM0 X 2020-02-29,78.35693464418146
HX9IVM0 X 2020-03-01,85.30563500591592
HX9IVM0 X 2020-03-02,48.22879708904936
HX9IVM0 X 2020-03-03,45.14484037649065
HX9IVM0 X 2020-03-04,67.10609230286137
HX9IVM0 X 2020-03-05,79.20422582039544
HX9IVM0 X 2020-03-06,91.24269614653873
HX9IVM0 X 2020-03-07,69.09940301302406
HX9IVM0 X 2020-03-08,51.5225487611672
HX9IVM0 X 2020-03-09,93.89749038446509
HX9IVM0 X 2020-03-10,71.4559301315122
HX9IVM0 X 2020-03-11,70.83004420859767
HX9IVM0 X 2020-03-15,59.96011796345408
HX9IVM0 X 2020-03-16,46.62525371727578
HX9IVM0 X 2020-03-17,64.25991637076605
HX9IVM0 X 2020-03-18,74.39136268082288
HX9IVM0 X 2020-03-19,55.30927378679937
HX9IVM0 X 2020-03-20,57.09845232962749
HX9IVM0 X 2020-03-21,54.523037817201086
HX9IVM0 X 2020-03-22,56.13022410954391
HX9IVM0 X 2020-03-23,41.23751534732891
HX9IVM0 X 2020-03-24,53.91885069232769
HX9IVM0 X 2020-03-25,59.0111355884941
HX9IVM0 X 2020-03-26,43.47691062315715
HX9IVM0 X 2020-03-27,56.15830831469794
HX9IVM0 X 2020-03-28,67.70459460752843
HX9IVM0 X 2020-03-29,41.49200021823173
HX9IVM0 X 2020-03-30,54.25991118451608
HX9IVM0 X 2020-03-31,41.16338003516517
HX9IVM0 X 2020-04-01,53.60179381560906
HX9IVM0 X 2020-04-02,66.7307410494924
HX9IVM0 X 2020-04-03,54.57250426200958
HX9IVM0 X 2020-04-04,52.74127995105263
HYKM9JF X 2020-01-23,64.27958769720077
HYKM9JF X 2020-01-24,74.48430850675193
HYKM9JF X 2020-01-25,55.877500361536555
HYKM9JF X 2020-01-26,53.7856922563463
HYKM9JF X 2020-01-27,62.39532671701944
HYKM9JF X 2020-01-28,71.3761677975373
HYKM9JF X 2020-01-29,37.57684679395413
HYKM9JF X 2020-01-30,55.89664063846102
HYKM9JF X 2020-01-31,56.22668809997482
HYKM9JF X 2020-02-01,54.574659625380704
HYKM9JF X 2020-02-02,65.32341770507766
HYKM9JF X 2020-02-03,49.65823465598001
HYKM9JF X 2020-02-04,47.38435594368256
HYKM9JF X 2020-02-05,43.8091482621503
HYKM9JF X 2020-02-06,49.82742592347472
HYKM9JF X 2020-02-07,83.83141490253328
HYKM9JF X 2020-02-08,57.59617366464087
HYKM9JF X 2020-02-09,69.30844837601046
HYKM9JF X 2020-02-10,74.2538075606437
HYKM9JF X 2020-02-12,64.19623707947017
HYKM9JF X 2020-02-13,69.70796817233732
HYKM9JF X 2020-02-14,75.79384083383675
HYKM9JF X 2020-02-17,70.60513702341393
HYKM9JF X 2020-02-18,79.81522613565613
HYKM9JF X 2020-02-19,73.05889633668117
HYKM9JF X 2020-02-20,81.90617252455864
HYKM9JF X 2020-02-21,52.420106673717044
HYKM9JF X 2020-02-22,70.14481694422689
HYKM9JF X 2020-02-23,79.14581731415103
IZ7V9WE X 2020-01-02,55.25623151501692
IZ7V9WE X 2020-01-03,43.7005363904049
IZ7V9WE X 2020-01-04,17.948311030825913
IZ7V9WE X 2020-01-05,20.50970321271167
IZ7V9WE X 2020-01-06,43.58591312015788
IZ7V9WE X 2020-01-07,21.652340341575613
IZ7V9WE X 2020-01-08,26.443909844492758
IZ7V9WE X 2020-01-09,28.823900825325925
IZ7V9WE X 2020-01-10,27.937670252998064
IZ7V9WE X 2020-01-11,24.02111850487638
IZ7V9WE X 2020-01-12,50.35257959674447
IZ7V9WE X 2020-01-13,88.99181981521168
IZ7V9WE X 2020-01-14,53.993710902120064
IZ7V9WE X 2020-01-15,24.41214290218737
IZ7V9WE X 2020-01-16,20.97374226975387
IZ7V9WE X 2020-01-17,75.06581245734763
IZ7V9WE X 2020-01-18,31.082677954990906
IZ7V9WE X 2020-01-19,32.29403218511804
IZ7V9WE X 2020-01-20,34.159245911713946
IZ7V9WE X 2020-01-21,43.58850817973093
IZ7V9WE X 2020-01-22,28.124025787147815
IZ7V9WE X 2020-01-23,37.918959922574125
IZ7V9WE X 2020-01-24,56.47989804904798
IZ7V9WE X 2020-01-25,35.290730067826715
IZ7V9WE X 2020-01-26,44.652724852993444
IZ7V9WE X 2020-01-27,32.92023611734582
IZ7V9WE X 2020-01-28,56.67500294457711
IZ7V9WE X 2020-01-29,43.4667186017021
IZ7V9WE X 2020-01-30,52.40006378473002
IZ7V9WE X 2020-01-31,58.30041341638664
IZ7V9WE X 2020-02-01,58.37424697689614
IZ7V9WE X 2020-02-02,43.72099058622605
IZ7V9WE X 2020-02-03,36.03461320467324
IZ7V9WE X 2020-02-04,40.96036044938158
IZ7V9WE X 2020-02-05,27.15337548759295
IZ7V9WE X 2020-02-06,24.007762085291017
IZ7V9WE X 2020-02-07,40.27945354549523
IZ7V9WE X 2020-02-08,55.206930640449826
IZ7V9WE X 2020-02-09,83.72889518856317
IZ7V9WE X 2020-02-10,37.65199381687443
IZ7V9WE X 2020-02-11,17.82885819750894
IZ7V9WE X 2020-02-12,23.598442644121334
IZ7V9WE X 2020-02-13,43.704339169529874
IZ7V9WE X 2020-02-14,52.38065882206323
IZ7V9WE X 2020-02-15,54.00781471900195
IZ7V9WE X 2020-02-16,58.821417166929955
IZ7V9WE X 2020-02-17,33.14811959387101
IZ7V9WE X 2020-02-18,42.953750668300266
IZ7V9WE X 2020-02-19,38.391241259933075
IZ7V9WE X 2020-02-20,33.453366604527396
IZ7V9WE X 2020-02-21,30.862305969328297
IZ7V9WE X 2020-02-22,55.14310099925898
IZ7V9WE X 2020-02-23,41.3993026425124
IZ7V9WE X 2020-02-24,66.57852452703565
IZ7V9WE X 2020-02-25,58.33425842452854
IZ7V9WE X 2020-02-26,22.807377739866567
IZ7V9WE X 2020-02-27,35.737773761698094
IZ7V9WE X 2020-02-28,90.8203268836129
IZ7V9WE X 2020-03-02,53.322307593094784
IZ7V9WE X 2020-03-03,51.52615024471157
IZ7V9WE X 2020-03-04,32.654756532708554
IZ7V9WE X 2020-03-05,46.01349945325827
IZ7V9WE X 2020-03-06,51.05130664356365
IZ7V9WE X 2020-03-07,47.63827449666066
IZ7V9WE X 2020-03-08,42.47177222902267
IZ7V9WE X 2020-03-09,40.67004853604005
IZ7V9WE X 2020-03-10,51.76225565548145
IZ7V9WE X 2020-03-11,56.240808023260385
IZ7V9WE X 2020-03-12,37.63705600389322
IZ7V9WE X 2020-03-13,39.00487057474703
IZ7V9WE X 2020-03-14,34.03497702688501
IZ7V9WE X 2020-03-15,37.715068045474574
IZ7V9WE X 2020-03-16,50.71890945588247
IZ7V9WE X 2020-03-17,42.01058516776634
IZ7V9WE X 2020-03-18,38.832876713476395
IZ7V9WE X 2020-03-19,39.407674047666816
IZ7V9WE X 2020-03-20,42.038752176317665
IZ7V9WE X 2020-03-21,36.92083825251228
IZ7V9WE X 2020-03-22,40.08635386382356
IZ7V9WE X 2020-03-23,43.801094620522065
IZ7V9WE X 2020-03-24,47.015288236561574
IZ7V9WE X 2020-03-25,48.12514216233173
IZ7V9WE X 2020-03-26,53.152752306922224
IZ7V9WE X 2020-03-27,65.5427397030392
IZ7V9WE X 2020-03-28,52.150034464953386
IZ7V9WE X 2020-03-29,43.72496182363046
IZ7V9WE X 2020-03-30,49.71639024727891
IZ7V9WE X 2020-03-31,58.07846623370949
IZ7V9WE X 2020-04-01,51.88423737255448
IZ7V9WE X 2020-04-02,37.2392312664998
IZ7V9WE X 2020-04-03,46.437267920959606
IZ7V9WE X 2020-04-04,36.95274907715071
IZUDLPW X 2020-01-02,168.88474812795127
IZUDLPW X 2020-01-03,156.83301507762758
IZUDLPW X 2020-01-04,135.91735250622799
IZUDLPW X 2020-01-05,97.01155898481242
IZUDLPW X 2020-01-06,187.8291038076797
IZUDLPW X 2020-01-07,50.44508557904766
IZUDLPW X 2020-01-08,117.52193356534137
IZUDLPW X 2020-01-09,98.41878180792288
IZUDLPW X 2020-01-10,145.86134561582273
IZUDLPW X 2020-01-11,101.9206510178239
IZUDLPW X 2020-01-12,125.12814097635662
IZUDLPW X 2020-01-13,95.55652958454736
IZUDLPW X 2020-01-14,125.45610871483365
IZUDLPW X 2020-01-15,159.80064676681465
IZUDLPW X 2020-01-16,144.66439116146805
IZUDLPW X 2020-01-17,185.47386495186197
IZUDLPW X 2020-01-18,134.15743155778105
IZUDLPW X 2020-01-19,103.93121185291014
IZUDLPW X 2020-01-20,85.85037996699295
IZUDLPW X 2020-01-21,86.03737918355597
IZUDLPW X 2020-01-22,198.96085068546142
IZUDLPW X 2020-01-23,169.09807719604356
IZUDLPW X 2020-01-24,93.53782635378124
IZUDLPW X 2020-01-25,160.37194711626518
IZUDLPW X 2020-01-26,167.36291837967337
IZUDLPW X 2020-01-27,89.7591889064538
IZUDLPW X 2020-01-28,118.4318212130226
IZUDLPW X 2020-01-29,68.47997349387728
IZUDLPW X 2020-01-30,40.07088578767642
IZUDLPW X 2020-01-31,177.78091433089435
IZUDLPW X 2020-02-01,116.42297465912928
IZUDLPW X 2020-02-02,120.83262581186338
IZUDLPW X 2020-02-03,82.76017871746876
IZUDLPW X 2020-02-04,75.44522510115087
IZUDLPW X 2020-02-05,82.05375636861828
IZUDLPW X 2020-02-06,121.38341711430809
IZUDLPW X 2020-02-07,121.24567981583576
IZUDLPW X 2020-02-08,115.46412542132603
IZUDLPW X 2020-02-09,131.2734208903242
IZUDLPW X 2020-02-10,187.81344068561174
IZUDLPW X 2020-02-11,174.17792145747504
IZUDLPW X 2020-02-12,165.46838557694593
IZUDLPW X 2020-02-13,105.55647735781898
IZUDLPW X 2020-02-14,76.5990236714607
IZUDLPW X 2020-02-15,49.362520204759804
IZUDLPW X 2020-02-16,40.380651741844396
IZUDLPW X 2020-02-17,78.7425395788988
IZUDLPW X 2020-02-18,74.36722375488662
IZUDLPW X 2020-02-19,146.7232615687723
IZUDLPW X 2020-02-20,102.77586195425773
IZUDLPW X 2020-02-21,150.52631129824908
IZUDLPW X 2020-02-22,63.67200846062154
IZUDLPW X 2020-02-23,115.0761447999777
IZUDLPW X 2020-02-24,60.058245720462835
IZUDLPW X 2020-02-25,65.85898008887455
IZUDLPW X 2020-02-26,68.47328273894273
IZUDLPW X 2020-02-27,116.99133692542284
IZUDLPW X 2020-02-28,137.00855999354374
IZUDLPW X 2020-02-29,93.12973470351409
IZUDLPW X 2020-03-01,131.62582133842136
IZUDLPW X 2020-03-02,71.60417167625239
IZUDLPW X 2020-03-03,100.28322935586102
IZUDLPW X 2020-03-04,81.39920249785777
IZUDLPW X 2020-03-05,96.0153349575906
IZUDLPW X 2020-03-06,123.6952783273748
IZUDLPW X 2020-03-07,107.94760112890731
IZUDLPW X 2020-03-08,73.9854542196785
IZUDLPW X 2020-03-09,84.93198517475406
IZUDLPW X 2020-03-10,61.89007263710014
IZUDLPW X 2020-03-11,109.9729318505866
IZUDLPW X 2020-03-12,35.795728680448846
IZUDLPW X 2020-03-13,63.36999056470245
IZUDLPW X 2020-03-14,42.51615346355366
IZUDLPW X 2020-03-15,55.01218820908306
IZUDLPW X 2020-03-16,90.72655114951114
IZUDLPW X 2020-03-17,90.20818821217887
IZUDLPW X 2020-03-18,91.32229527592102
IZUDLPW X 2020-03-19,40.285210858237456
IZUDLPW X 2020-03-20,88.18798653362944
IZUDLPW X 2020-03-21,65.78552768668703
IZUDLPW X 2020-03-22,103.24938894058671
IZUDLPW X 2020-03-23,78.80673966147162
IZUDLPW X 2020-03-24,94.54839148564992
IZUDLPW X 2020-03-25,94.71622005550282
IZUDLPW X 2020-03-26,50.3812993858528
IZUDLPW X 2020-03-27,50.65157739605687
IZUDLPW X 2020-03-28,73.86332022512573
IZUDLPW X 2020-03-29,111.40099257002294
IZUDLPW X 2020-03-30,75.26382636827644
IZUDLPW X 2020-03-31,94.3679634145309
IZUDLPW X 2020-04-01,56.65462926767288
IZUDLPW X 2020-04-02,72.37213173871946
IZUDLPW X 2020-04-03,70.31403418790421
IZUDLPW X 2020-04-04,80.0869320116066
JN2IEZN X 2020-01-02,41.55783585272691
JN2IEZN X 2020-01-03,79.0404487632633
JN2IEZN X 2020-01-04,99.44387519184954
JN2IEZN X 2020-01-05,77.30854638151396
JN2IEZN X 2020-01-06,66.73697571279182
JN2IEZN X 2020-01-07,51.562314872935914
JN2IEZN X 2020-01-08,51.32340691483671
JN2IEZN X 2020-01-09,69.36001505549261
JN2IEZN X 2020-01-10,112.3031903891509
JN2IEZN X 2020-01-11,92.96129926774289
JN2IEZN X 2020-01-12,116.86438591731121
JN2IEZN X 2020-01-13,60.170685734805765
JN2IEZN X 2020-01-14,91.213567476318
JN2IEZN X 2020-01-15,103.53588427244271
JN2IEZN X 2020-01-16,97.08873620760028
JN2IEZN X 2020-01-17,112.57911776308427
JN2IEZN X 2020-01-18,90.08856294336967
JN2IEZN X 2020-01-19,91.71374293053381
JN2IEZN X 2020-01-20,94.65548520930881
JN2IEZN X 2020-01-21,67.69211607942871
JN2IEZN X 2020-01-22,93.9293197048278
JN2IEZN X 2020-01-23,75.18192842573137
JN2IEZN X 2020-01-24,75.61916534733638
JN2IEZN X 2020-01-25,83.40373270224701
JN2IEZN X 2020-01-26,94.78684857663177
JN2IEZN X 2020-01-27,103.27134914780515
JN2IEZN X 2020-01-28,66.69419667340875
JN2IEZN X 2020-01-29,51.38109257542356
JN2IEZN X 2020-01-30,72.18245629181195
JN2IEZN X 2020-01-31,40.03508046374607
JN2IEZN X 2020-02-01,67.96266569130033
JN2IEZN X 2020-02-02,96.30111204832528
JN2IEZN X 2020-02-03,67.78190820635001
JN2IEZN X 2020-02-04,32.625678657229145
JN2IEZN X 2020-02-05,31.626413677819723
JN2IEZN X 2020-02-06,36.78470893874169
JN2IEZN X 2020-02-07,48.82012949258773
JN2IEZN X 2020-02-08,36.90835546311898
JN2IEZN X 2020-02-09,61.058179147024255
JN2IEZN X 2020-02-10,53.91538158413243
JN2IEZN X 2020-02-11,56.66115857378537
JN2IEZN X 2020-02-12,52.311597377778895
JN2IEZN X 2020-02-13,75.27707698949874
JN2IEZN X 2020-02-14,83.57786393198418
JN2IEZN X 2020-02-15,71.18790000156329
JN2IEZN X 2020-02-16,62.31911844687617
JN2IEZN X 2020-02-17,64.91295940429595
JN2IEZN X 2020-02-18,88.68031837311507
JN2IEZN X 2020-02-19,111.92165775912287
JN2IEZN X 2020-02-20,74.1766952491755
JN2IEZN X 2020-02-21,51.05596021199456
JN2IEZN X 2020-02-22,63.54051066192574
JN2IEZN X 2020-02-23,41.61241547811337
JN2IEZN X 2020-02-24,85.50063314822977
JN2IEZN X 2020-02-25,68.91291454067547
JN2IEZN X 2020-02-26,74.28894199546029
JN2IEZN X 2020-02-27,41.9648909643264
JN2IEZN X 2020-02-28,25.59719923106823
JN2IEZN X 2020-02-29,49.14295335198834
JN2IEZN X 2020-03-01,62.19063654548247
JN2IEZN X 2020-03-02,68.92730028281628
JN2IEZN X 2020-03-03,57.855051305727784
JN2IEZN X 2020-03-04,60.0456067757472
JN2IEZN X 2020-03-05,38.82403581550081
JN2IEZN X 2020-03-06,36.92678088771261
JN2IEZN X 2020-03-07,64.09346978434164
JN2IEZN X 2020-03-08,71.85022726456427
JN2IEZN X 2020-03-09,63.742922075431295
JN2IEZN X 2020-03-10,38.19482874652182
JN2IEZN X 2020-03-11,46.50520406686196
JN2IEZN X 2020-03-12,73.33730574202951
JN2IEZN X 2020-03-13,64.35155739737402
JN2IEZN X 2020-03-14,60.01330114841504
JN2IEZN X 2020-03-15,65.29307205442234
JN2IEZN X 2020-03-16,46.14686893271866
JN2IEZN X 2020-03-17,40.546151036542554
JN2IEZN X 2020-03-18,70.43416089752907
JN2IEZN X 2020-03-19,47.8692888750062
JN2IEZN X 2020-03-20,63.54575082973958
JN2IEZN X 2020-03-21,68.40717442737702
JN2IEZN X 2020-03-22,68.82058755040755
JN2IEZN X 2020-03-23,56.960227398884456
JN2IEZN X 2020-03-24,69.35143831090163
JN2IEZN X 2020-03-25,55.46496554366259
JN2IEZN X 2020-03-26,67.14802006803828
JN2IEZN X 2020-03-27,55.29606401069826
JN2IEZN X 2020-03-28,58.89283204943942
JN2IEZN X 2020-03-29,36.59688685484897
JN2IEZN X 2020-03-30,34.335515109767094
JN2IEZN X 2020-03-31,62.0716987779407
JN2IEZN X 2020-04-01,43.688138127483676
JN2IEZN X 2020-04-02,55.52065292704468
JN2IEZN X 2020-04-03,59.53950329641838
JN2IEZN X 2020-04-04,69.48207628090961
JPD1BBI X 2020-01-02,36.42943786356422
JPD1BBI X 2020-01-03,23.950089364071857
JPD1BBI X 2020-01-04,31.43217461302233
JPD1BBI X 2020-01-05,49.438546158558886
JPD1BBI X 2020-01-06,23.011698507724084
JPD1BBI X 2020-01-07,30.43565525817608
JPD1BBI X 2020-01-08,26.0093306249318
JPD1BBI X 2020-01-09,19.764735131867422
JPD1BBI X 2020-01-10,23.243236515802785
JPD1BBI X 2020-01-11,27.023764041518245
JPD1BBI X 2020-01-12,18.35903074174514
JPD1BBI X 2020-01-13,25.792707328485925
JPD1BBI X 2020-01-14,28.51917096222239
JPD1BBI X 2020-01-15,22.1064486365534
JPD1BBI X 2020-01-16,21.58366001112764
JPD1BBI X 2020-01-17,22.806241606402967
JPD1BBI X 2020-01-18,24.266826439091616
JPD1BBI X 2020-01-19,33.13472259958962
JPD1BBI X 2020-01-20,46.884289734739895
JPD1BBI X 2020-01-21,43.68704707517328
JPD1BBI X 2020-01-22,52.94939074902462
JPD1BBI X 2020-01-23,43.21365258795738
JPD1BBI X 2020-01-24,30.160690370482463
JPD1BBI X 2020-01-25,46.35492086344557
JPD1BBI X 2020-01-26,24.04341868823157
JPD1BBI X 2020-01-27,22.5943809047637
JPD1BBI X 2020-01-28,17.79482061510838
JPD1BBI X 2020-01-31,20.813877522177606
JPD1BBI X 2020-02-01,26.801299507565478
JPD1BBI X 2020-02-02,22.2233058800022
JPD1BBI X 2020-02-03,26.628323169722776
JPD1BBI X 2020-02-04,27.75095121380494
JPD1BBI X 2020-02-05,30.535581919562922
JPD1BBI X 2020-02-06,49.68892976495675
JPD1BBI X 2020-02-07,38.80196524204014
JPD1BBI X 2020-02-08,27.34360797152165
JPD1BBI X 2020-02-09,20.430593713667886
JPD1BBI X 2020-02-10,45.47426569695245
JPD1BBI X 2020-02-11,27.64317824142855
JPD1BBI X 2020-02-12,33.706090464103454
JPD1BBI X 2020-02-13,23.77448991024994
JPD1BBI X 2020-02-14,28.1799102868068
JPD1BBI X 2020-02-15,26.654866612926742
JPD1BBI X 2020-02-16,23.903005575987905
JPD1BBI X 2020-02-17,28.860947659875176
JPD1BBI X 2020-02-18,22.33051265527041
JPD1BBI X 2020-02-19,25.450741628189363
JPD1BBI X 2020-02-20,19.300855251716516
JPD1BBI X 2020-02-21,26.758965910843216
JPD1BBI X 2020-02-22,22.473554032020765
JPD1BBI X 2020-02-23,12.18506834740007
JPD1BBI X 2020-02-24,17.389440913818856
JPD1BBI X 2020-02-25,22.29662313540173
JPD1BBI X 2020-02-26,21.798269914642596
JPD1BBI X 2020-02-27,30.87378947629997
JPD1BBI X 2020-02-28,37.776641881917605
JPD1BBI X 2020-02-29,20.350300064023095
JPD1BBI X 2020-03-01,21.93843446997809
JPD1BBI X 2020-03-02,19.49796850085394
JPD1BBI X 2020-03-03,20.48557874795506
JPD1BBI X 2020-03-04,34.38021840549278
JPD1BBI X 2020-03-05,33.122472738016754
JPD1BBI X 2020-03-06,41.16873381128184
JPD1BBI X 2020-03-07,26.314401817112753
JPD1BBI X 2020-03-08,19.832162569648737
JPD1BBI X 2020-03-09,30.328724764823324
JPD1BBI X 2020-03-10,14.260560482518187
JPD1BBI X 2020-03-11,16.774225988468622
JPD1BBI X 2020-03-12,20.254407715631018
JPD1BBI X 2020-03-13,28.264905380876698
JPD1BBI X 2020-03-14,24.926124021111406
JPD1BBI X 2020-03-15,21.59419349484158
JPD1BBI X 2020-03-16,28.329823457737163
JPD1BBI X 2020-03-17,28.503155474793274
JPD1BBI X 2020-03-18,28.484813017361496
JPD1BBI X 2020-03-19,25.214985549112352
JPD1BBI X 2020-03-20,52.44916545694921
JPD1BBI X 2020-03-21,65.3150158275575
JPD1BBI X 2020-03-22,37.288783570748905
JPD1BBI X 2020-03-23,46.513476287594315
JPD1BBI X 2020-03-24,41.60727207485391
JPD1BBI X 2020-03-25,53.06933737786544
JPD1BBI X 2020-03-26,57.570109648353295
JPD1BBI X 2020-03-27,85.38251618901789
JPD1BBI X 2020-03-28,52.01441587426238
JPD1BBI X 2020-03-29,36.88547978616461
JPD1BBI X 2020-03-30,22.69803220305783
JPD1BBI X 2020-03-31,25.472495779104197
JPD1BBI X 2020-04-01,26.773454984298194
JPD1BBI X 2020-04-02,30.26274268382188
JPD1BBI X 2020-04-03,27.99107032170639
JPD1BBI X 2020-04-04,38.004562132074135
JQ83891 X 2020-01-02,170.4548121952057
JQ83891 X 2020-01-03,173.788789356116
JQ83891 X 2020-01-04,173.38656573138562
JQ83891 X 2020-01-05,166.01408698286104
JQ83891 X 2020-01-06,114.65154680894452
JQ83891 X 2020-01-07,161.2829805875674
JQ83891 X 2020-01-08,130.75691080106742
JQ83891 X 2020-01-09,138.33213556432463
JQ83891 X 2020-01-10,141.4434679514222
JQ83891 X 2020-01-11,162.2622289342729
JQ83891 X 2020-01-12,143.45016682384107
JQ83891 X 2020-01-13,180.64928168905993
JQ83891 X 2020-01-14,193.7649677902969
JQ83891 X 2020-01-15,116.48551754089033
JQ83891 X 2020-01-16,146.95180853242638
JQ83891 X 2020-01-17,186.52096615908943
JQ83891 X 2020-01-18,131.314642041669
JQ83891 X 2020-01-19,156.0085717833338
JQ83891 X 2020-01-20,139.05246269089182
JQ83891 X 2020-01-21,180.79819804769622
JQ83891 X 2020-01-22,198.68090970892922
JQ83891 X 2020-01-23,144.18000150162655
JQ83891 X 2020-01-24,131.985030415196
JQ83891 X 2020-01-25,163.04982458658975
JQ83891 X 2020-01-26,123.28299215427066
JQ83891 X 2020-01-27,147.34540449142685
JQ83891 X 2020-01-28,180.54326421631106
JQ83891 X 2020-01-29,185.0440161585675
JQ83891 X 2020-01-30,180.52055230750562
JQ83891 X 2020-01-31,148.58781186228097
