Place_ID X Date,target
LUNFFBL X 2020-03-03,38.46384154474774
LUNFFBL X 2020-03-04,39.48482215021974
LUNFFBL X 2020-03-05,41.52270472554653
LUNFFBL X 2020-03-06,40.76142362577825
LUNFFBL X 2020-03-07,41.779288856229215
LUNFFBL X 2020-03-08,37.735473869679424
LUNFFBL X 2020-03-09,43.76753072050075
LUNFFBL X 2020-03-10,48.28730085322134
LUNFFBL X 2020-03-11,48.32364692409895
LUNFFBL X 2020-03-12,50.46875543260747
LUNFFBL X 2020-03-13,46.82077253651741
LUNFFBL X 2020-03-14,46.19647775675989
LUNFFBL X 2020-03-15,38.66513015558527
LUNFFBL X 2020-03-16,43.757375870163045
LUNFFBL X 2020-03-17,42.26383027142556
LUNFFBL X 2020-03-18,45.21767234138116
LUNFFBL X 2020-03-19,46.78948076568838
LUNFFBL X 2020-03-20,41.89437986494692
LUNFFBL X 2020-03-21,34.902382114580476
LUNFFBL X 2020-03-22,36.8350121997685
LUNFFBL X 2020-03-23,38.75697794211652
LUNFFBL X 2020-03-24,38.36178945403327
LUNFFBL X 2020-03-25,37.80216762428457
LUNFFBL X 2020-03-26,43.02621568997124
LUNFFBL X 2020-03-27,42.522526957637666
LUNFFBL X 2020-03-28,39.35621076613829
LUNFFBL X 2020-03-29,41.416777951946116
LUNFFBL X 2020-03-30,35.76023022865533
LUNFFBL X 2020-03-31,36.69794169480548
LUNFFBL X 2020-04-01,38.64862132847307
LUNFFBL X 2020-04-02,36.41787055377314
LUNFFBL X 2020-04-03,38.43660695864581
LUNFFBL X 2020-04-04,40.92327158955942
M2NF5RJ X 2020-01-02,51.24580199037082
M2NF5RJ X 2020-01-03,47.70447780424626
M2NF5RJ X 2020-01-04,44.90876027968554
M2NF5RJ X 2020-01-05,40.84149911765749
M2NF5RJ X 2020-01-06,46.966215738758166
M2NF5RJ X 2020-01-07,53.954324946024656
M2NF5RJ X 2020-01-17,52.6605961899557
M2NF5RJ X 2020-01-18,49.24612484576568
M2NF5RJ X 2020-02-14,46.44338680796597
M2NF5RJ X 2020-02-15,51.567341212666285
M2NF5RJ X 2020-02-16,46.27038210403895
M2NF5RJ X 2020-02-17,49.687436400982435
M2NF5RJ X 2020-02-27,45.27512605116215
M2NF5RJ X 2020-02-28,48.87832601253725
M2NF5RJ X 2020-02-29,52.74803831329693
M2NF5RJ X 2020-03-01,52.01097661286103
M2NF5RJ X 2020-03-02,45.9509576286051
M2NF5RJ X 2020-03-03,46.34699547019154
M2NF5RJ X 2020-03-04,47.164149159698354
M2NF5RJ X 2020-03-05,50.79665693590023
M2NF5RJ X 2020-03-06,51.65787779748456
M2NF5RJ X 2020-03-07,48.56941548461627
M2NF5RJ X 2020-03-08,49.98711905684574
M2NF5RJ X 2020-03-09,45.25480657861776
M5C67OC X 2020-01-02,23.935963584665913
M5C67OC X 2020-01-03,19.168034721702522
M5C67OC X 2020-01-04,19.245943979612015
M5C67OC X 2020-01-05,22.19256296086504
M5C67OC X 2020-01-06,19.710563731761336
M5C67OC X 2020-01-07,22.26742144556448
M5C67OC X 2020-01-08,24.15919600227656
M5C67OC X 2020-01-09,23.773539782563518
M5C67OC X 2020-01-10,26.56012994042991
M5C67OC X 2020-01-11,21.799940474719197
M5C67OC X 2020-01-12,17.84560052057065
M5C67OC X 2020-01-13,22.572779107016075
M5C67OC X 2020-01-14,21.058988772615486
M5C67OC X 2020-01-15,24.820393122448703
M5C67OC X 2020-01-16,22.90797259670692
M5C67OC X 2020-01-17,24.827807486694525
M5C67OC X 2020-01-18,27.583348322078635
M5C67OC X 2020-01-19,22.91443993922325
M5C67OC X 2020-01-20,22.449005714229713
M5C67OC X 2020-01-21,23.530433451603006
M5C67OC X 2020-01-22,23.37403431726478
M5C67OC X 2020-01-23,24.620675203165046
M5C67OC X 2020-01-24,19.98809774438641
M5C67OC X 2020-01-25,24.817880509068956
M5C67OC X 2020-01-26,22.99039688710326
M5C67OC X 2020-01-27,23.28947777988583
M5C67OC X 2020-01-28,20.193410903166576
M5C67OC X 2020-01-29,20.986812211172285
M5C67OC X 2020-01-30,22.068808973731585
M5C67OC X 2020-01-31,17.180559413910082
M5C67OC X 2020-02-01,13.069471082157408
M5C67OC X 2020-02-02,16.680060667302314
M5C67OC X 2020-02-03,19.508699753804507
M5C67OC X 2020-02-04,18.4670456274857
M5C67OC X 2020-02-05,19.56467297644756
M5C67OC X 2020-02-06,23.007411789921118
M5C67OC X 2020-02-07,31.060156879082946
M5C67OC X 2020-02-08,26.586627585279437
M5C67OC X 2020-02-09,21.775590080111222
M5C67OC X 2020-02-10,15.26199347417916
M5C67OC X 2020-02-11,18.375810773453946
M5C67OC X 2020-02-12,15.894765151256697
M5C67OC X 2020-02-13,18.29723106128271
M5C67OC X 2020-02-14,23.71207741309584
M5C67OC X 2020-02-15,18.821664583427438
M5C67OC X 2020-02-16,17.528544761497116
M5C67OC X 2020-02-17,17.05268786007785
M5C67OC X 2020-02-18,17.68729620405601
M5C67OC X 2020-02-19,21.951270999466487
M5C67OC X 2020-02-20,17.239173407360703
M5C67OC X 2020-02-21,17.806620137922753
M5C67OC X 2020-02-22,16.64457550258687
M5C67OC X 2020-02-23,17.593984593933357
M5C67OC X 2020-02-24,18.040050223227816
M5C67OC X 2020-02-25,17.00022294300505
M5C67OC X 2020-02-26,16.73256686478824
M5C67OC X 2020-02-27,17.939263688037208
M5C67OC X 2020-02-28,19.336491665937547
M5C67OC X 2020-02-29,18.92028917184225
M5C67OC X 2020-03-01,16.410746227863086
M5C67OC X 2020-03-02,16.363168937726712
M5C67OC X 2020-03-03,23.174365130055776
M5C67OC X 2020-03-04,19.007336445962434
M5C67OC X 2020-03-05,22.422100933026208
M5C67OC X 2020-03-06,19.307244953123075
M5C67OC X 2020-03-07,23.400590314900832
M5C67OC X 2020-03-08,22.576514131557488
M5C67OC X 2020-03-09,21.75601193283184
M5C67OC X 2020-03-10,18.57966276393126
M5C67OC X 2020-03-11,16.967281864953
M5C67OC X 2020-03-12,15.953963437493327
M5C67OC X 2020-03-13,16.257513000643172
M5C67OC X 2020-03-14,16.59874564239761
M5C67OC X 2020-03-15,17.76379804795541
M5C67OC X 2020-03-16,20.904596430611136
M5C67OC X 2020-03-17,19.733970247111095
M5C67OC X 2020-03-18,17.664722917498437
M5C67OC X 2020-03-19,21.91150709679573
M5C67OC X 2020-03-20,21.078888633691115
M5C67OC X 2020-03-21,23.891488085645562
M5C67OC X 2020-03-22,23.701643664815336
M5C67OC X 2020-03-23,25.705499402479976
M5C67OC X 2020-03-24,28.943783710543457
M5C67OC X 2020-03-25,30.658660372087304
M5C67OC X 2020-03-26,27.5742190683238
M5C67OC X 2020-03-27,36.41524004949263
M5C67OC X 2020-03-28,24.139713343531234
M5C67OC X 2020-03-29,12.71090886473516
M5C67OC X 2020-03-30,15.751447789353694
M5C67OC X 2020-03-31,18.828652140691087
M5C67OC X 2020-04-01,18.556028141491304
M5C67OC X 2020-04-02,18.04647381521267
M5C67OC X 2020-04-03,20.460243571631004
M5C67OC X 2020-04-04,17.716761353317665
M9Z8DED X 2020-01-02,29.836119874096134
M9Z8DED X 2020-01-03,37.70582760573526
M9Z8DED X 2020-01-04,22.257955933483665
M9Z8DED X 2020-01-05,19.14586061549567
M9Z8DED X 2020-01-06,20.236828161811825
M9Z8DED X 2020-01-07,30.34237280644185
M9Z8DED X 2020-01-08,22.13228693153568
M9Z8DED X 2020-01-09,21.345712776028236
M9Z8DED X 2020-01-10,31.37776082982218
M9Z8DED X 2020-01-11,21.264570527268553
M9Z8DED X 2020-01-12,17.321975427288024
M9Z8DED X 2020-01-13,35.24759497481832
M9Z8DED X 2020-01-14,42.02427088200888
M9Z8DED X 2020-01-15,33.56575070837731
M9Z8DED X 2020-01-16,22.577591160755375
M9Z8DED X 2020-01-17,22.745049467219857
M9Z8DED X 2020-01-18,27.193812439622057
M9Z8DED X 2020-01-19,24.336279209895594
M9Z8DED X 2020-01-20,23.789281165735204
M9Z8DED X 2020-01-21,30.428665803598726
M9Z8DED X 2020-01-22,44.22036871587184
M9Z8DED X 2020-01-23,46.823758557490976
M9Z8DED X 2020-01-24,48.42403418456425
M9Z8DED X 2020-01-25,32.1948062853765
M9Z8DED X 2020-01-26,28.423075691238243
M9Z8DED X 2020-01-27,22.437704356071123
M9Z8DED X 2020-01-28,16.204427763438304
M9Z8DED X 2020-01-29,20.491789130853938
M9Z8DED X 2020-01-30,31.30239908523403
M9Z8DED X 2020-01-31,42.5370476297405
M9Z8DED X 2020-02-01,52.216917493634384
M9Z8DED X 2020-02-02,38.603514841943024
M9Z8DED X 2020-02-03,31.026084463942574
M9Z8DED X 2020-02-04,24.181073674232195
M9Z8DED X 2020-02-05,20.792007408008303
M9Z8DED X 2020-02-06,21.14705925783977
M9Z8DED X 2020-02-07,21.36148088985305
M9Z8DED X 2020-02-08,26.667833260091236
M9Z8DED X 2020-02-09,41.28121452172746
M9Z8DED X 2020-02-10,28.560565611615992
M9Z8DED X 2020-02-11,32.85468107305333
M9Z8DED X 2020-02-12,36.03667248734985
M9Z8DED X 2020-02-13,34.78984307936248
M9Z8DED X 2020-02-14,24.367538098321017
M9Z8DED X 2020-02-15,29.393826753523037
M9Z8DED X 2020-02-16,38.33444015897129
M9Z8DED X 2020-02-17,27.402108978467425
M9Z8DED X 2020-02-18,31.040988964957037
M9Z8DED X 2020-02-19,22.222903072817466
M9Z8DED X 2020-02-20,18.34054836990636
M9Z8DED X 2020-02-21,26.74426091279196
M9Z8DED X 2020-02-22,36.61479151552066
M9Z8DED X 2020-02-23,33.748464619955584
M9Z8DED X 2020-02-24,39.49338045515489
M9Z8DED X 2020-02-25,29.77174189189094
M9Z8DED X 2020-02-26,24.728360282809366
M9Z8DED X 2020-02-27,15.71935936826507
M9Z8DED X 2020-02-28,18.006752176668872
M9Z8DED X 2020-02-29,22.873607886775883
M9Z8DED X 2020-03-01,28.52896680651289
M9Z8DED X 2020-03-02,30.734627588370298
M9Z8DED X 2020-03-03,38.73125951195405
M9Z8DED X 2020-03-04,25.01667309967646
M9Z8DED X 2020-03-05,26.530675877318558
M9Z8DED X 2020-03-06,27.49130290156167
M9Z8DED X 2020-03-07,21.082957207500527
M9Z8DED X 2020-03-08,32.26062193918716
M9Z8DED X 2020-03-09,32.600277789382986
M9Z8DED X 2020-03-10,26.667292591450853
M9Z8DED X 2020-03-11,25.741564124587764
M9Z8DED X 2020-03-12,29.231920380605146
M9Z8DED X 2020-03-13,21.102719692442207
M9Z8DED X 2020-03-14,20.155165013612937
M9Z8DED X 2020-03-15,18.842663183855546
M9Z8DED X 2020-03-16,25.048457844854816
M9Z8DED X 2020-03-17,29.240103693775406
M9Z8DED X 2020-03-18,32.410607868174736
M9Z8DED X 2020-03-19,34.88826860319679
M9Z8DED X 2020-03-20,26.088529592018553
M9Z8DED X 2020-03-21,20.11273517999717
M9Z8DED X 2020-03-22,24.753254458258667
M9Z8DED X 2020-03-23,29.524341455331346
M9Z8DED X 2020-03-24,33.596797696635974
M9Z8DED X 2020-03-25,32.8533734667414
M9Z8DED X 2020-03-26,42.13859137455028
M9Z8DED X 2020-03-27,31.28105724906529
M9Z8DED X 2020-03-28,30.13157365948711
M9Z8DED X 2020-03-29,18.378126740814395
M9Z8DED X 2020-03-30,18.889563877643532
M9Z8DED X 2020-03-31,18.7258014039762
M9Z8DED X 2020-04-01,19.89681638767645
M9Z8DED X 2020-04-02,24.950540329806806
M9Z8DED X 2020-04-03,21.852820946560804
M9Z8DED X 2020-04-04,27.229494907699433
MDMU646 X 2020-01-02,41.733532686046956
MDMU646 X 2020-01-03,43.72779202752029
MDMU646 X 2020-01-04,38.76380442628959
MDMU646 X 2020-01-05,33.35514630766721
MDMU646 X 2020-01-06,34.5946613100313
MDMU646 X 2020-01-07,38.933546621777054
MDMU646 X 2020-01-08,38.152122458426774
MDMU646 X 2020-01-09,40.675002635928735
MDMU646 X 2020-01-10,39.15051621260959
MDMU646 X 2020-01-11,37.3906090032204
MDMU646 X 2020-01-12,38.07518560238617
MDMU646 X 2020-01-13,42.8425616438676
MDMU646 X 2020-01-14,43.04543988223911
MDMU646 X 2020-01-15,40.03138581210061
MDMU646 X 2020-01-16,40.02881223140429
MDMU646 X 2020-01-17,40.18222571957631
MDMU646 X 2020-01-18,33.79558953241586
MDMU646 X 2020-01-19,38.11575288847109
MDMU646 X 2020-01-20,34.8623934270142
MDMU646 X 2020-01-21,39.7866138747944
MDMU646 X 2020-01-22,36.80508684934614
MDMU646 X 2020-01-23,37.06323161657437
MDMU646 X 2020-01-24,38.08147020313043
MDMU646 X 2020-01-25,33.05735088939022
MDMU646 X 2020-01-26,36.41989070523435
MDMU646 X 2020-01-27,42.56920934608614
MDMU646 X 2020-01-28,37.975962556845374
MDMU646 X 2020-01-29,38.685559172194196
MDMU646 X 2020-01-30,39.94086898570862
MDMU646 X 2020-01-31,35.775348477134415
MDMU646 X 2020-02-01,32.50002554518787
MDMU646 X 2020-02-02,31.43148351917528
MDMU646 X 2020-02-03,37.36809188597086
MDMU646 X 2020-02-04,42.404452679851275
MDMU646 X 2020-02-05,39.46351521719191
MDMU646 X 2020-02-06,40.276208140354555
MDMU646 X 2020-02-07,34.41420173662023
MDMU646 X 2020-02-08,38.51121983557462
MDMU646 X 2020-02-09,40.948155880290415
MDMU646 X 2020-02-10,42.35349409096004
MDMU646 X 2020-02-11,44.084316122447895
MDMU646 X 2020-02-12,39.680830006156796
MDMU646 X 2020-02-13,39.33982397873924
MDMU646 X 2020-02-14,39.03948370233819
MDMU646 X 2020-02-15,38.834042418119324
MDMU646 X 2020-02-16,35.228548932947305
MDMU646 X 2020-02-17,34.1012844955038
MDMU646 X 2020-02-18,42.73257230918752
MDMU646 X 2020-02-19,39.90989459789954
MDMU646 X 2020-02-20,34.122581653009476
MDMU646 X 2020-02-21,35.51209626401734
MDMU646 X 2020-02-22,39.20678384830157
MDMU646 X 2020-02-23,38.2737180602772
MDMU646 X 2020-02-24,39.92784294727926
MDMU646 X 2020-02-25,42.3410298465871
MDMU646 X 2020-02-26,36.6021975145774
MDMU646 X 2020-02-27,31.10034688559457
MDMU646 X 2020-02-28,36.12389476765854
MDMU646 X 2020-02-29,37.40742902614261
MDMU646 X 2020-03-01,37.11621201445954
MDMU646 X 2020-03-02,40.87226464329861
MDMU646 X 2020-03-03,43.29436273179743
MDMU646 X 2020-03-04,40.178017909739424
MDMU646 X 2020-03-05,38.172304051588256
MDMU646 X 2020-03-06,39.969506557390304
MDMU646 X 2020-03-07,32.29830179383686
MDMU646 X 2020-03-08,38.41427965029786
MDMU646 X 2020-03-09,35.97650438361121
MDMU646 X 2020-03-10,41.05407920703142
MDMU646 X 2020-03-11,47.10070503438531
MDMU646 X 2020-03-12,45.39547273271938
MDMU646 X 2020-03-13,44.81305836057531
MDMU646 X 2020-03-14,44.10768305393476
MDMU646 X 2020-03-15,44.12916610383947
MDMU646 X 2020-03-16,43.608920079906355
MDMU646 X 2020-03-17,45.385569196592485
MDMU646 X 2020-03-18,46.51950597863015
MDMU646 X 2020-03-19,47.09395186715116
MDMU646 X 2020-03-20,45.98347967866937
MDMU646 X 2020-03-21,44.38740692569223
MDMU646 X 2020-03-22,44.57240136145536
MDMU646 X 2020-03-23,44.13668335275109
MDMU646 X 2020-03-24,44.84452045226428
MDMU646 X 2020-03-25,43.657651353486415
MDMU646 X 2020-03-26,47.45866722316825
MDMU646 X 2020-03-27,48.98266387614543
MDMU646 X 2020-03-28,47.95587929961822
MDMU646 X 2020-03-29,41.10516614278464
MDMU646 X 2020-03-30,43.79084821406555
MDMU646 X 2020-03-31,40.392930380910144
MDMU646 X 2020-04-01,34.66879348346438
MDMU646 X 2020-04-02,38.490323102353585
MDMU646 X 2020-04-03,47.54437730539756
MDMU646 X 2020-04-04,52.08062310644513
MELPBP8 X 2020-01-03,51.35206122973406
MELPBP8 X 2020-01-04,38.75222915288574
MELPBP8 X 2020-01-05,52.162214602424505
MELPBP8 X 2020-01-06,50.60284594800902
MELPBP8 X 2020-01-07,54.72307444552065
MELPBP8 X 2020-01-08,49.80934149682167
MELPBP8 X 2020-01-14,34.68827506374112
MELPBP8 X 2020-01-15,34.66325509638032
MELPBP8 X 2020-01-16,41.35330098258695
MELPBP8 X 2020-01-17,33.5650528929269
MELPBP8 X 2020-01-18,32.736609054538846
MELPBP8 X 2020-01-19,38.17584733408205
MELPBP8 X 2020-01-20,34.62009714301773
MELPBP8 X 2020-01-21,46.61356773873095
MELPBP8 X 2020-01-22,74.86763999554704
MELPBP8 X 2020-01-23,62.72097632823243
MELPBP8 X 2020-01-24,93.40195880738172
MELPBP8 X 2020-01-25,85.54721634919123
MELPBP8 X 2020-01-26,71.36674286768091
MELPBP8 X 2020-01-27,39.02609977394967
MELPBP8 X 2020-01-28,23.219683767507703
MELPBP8 X 2020-01-29,25.314279971711645
MELPBP8 X 2020-01-30,37.95555566486625
MELPBP8 X 2020-01-31,20.875527646863045
MELPBP8 X 2020-02-01,33.81293364718637
MELPBP8 X 2020-02-02,23.8732047610629
MELPBP8 X 2020-02-03,32.19801983462232
MELPBP8 X 2020-02-04,24.37973977681306
MELPBP8 X 2020-02-05,27.70940164410429
MELPBP8 X 2020-02-06,36.50308975521956
MELPBP8 X 2020-02-07,57.95159882829988
MELPBP8 X 2020-02-08,57.44445308670407
MELPBP8 X 2020-02-09,44.366908479227405
MELPBP8 X 2020-02-10,29.30111981264354
MELPBP8 X 2020-02-11,32.76005017413146
MELPBP8 X 2020-02-12,34.443362664909046
MELPBP8 X 2020-02-13,36.639076245780004
MELPBP8 X 2020-02-14,30.847464994815763
MELPBP8 X 2020-02-15,49.0511016106259
MELPBP8 X 2020-02-16,35.28871140023623
MELPBP8 X 2020-02-17,25.07293191019831
MELPBP8 X 2020-02-18,24.04169243341738
MELPBP8 X 2020-02-19,28.551643144253934
MELPBP8 X 2020-02-20,32.510651737849926
MELPBP8 X 2020-02-21,35.296760890772006
MELPBP8 X 2020-02-22,50.25963026843665
MELPBP8 X 2020-02-23,36.589610720413454
MELPBP8 X 2020-02-24,27.368841464477605
MELPBP8 X 2020-02-25,29.796717253189808
MELPBP8 X 2020-02-26,21.70872912571621
MELPBP8 X 2020-02-27,32.03091715133736
MELPBP8 X 2020-02-28,41.56413911211324
MELPBP8 X 2020-02-29,28.027452959155184
MELPBP8 X 2020-03-01,23.90078565429097
MELPBP8 X 2020-03-02,28.061470347606836
MELPBP8 X 2020-03-03,24.96425001746796
MELPBP8 X 2020-03-04,37.56016305351604
MELPBP8 X 2020-03-05,23.74573288948166
MELPBP8 X 2020-03-06,23.564330405051827
MELPBP8 X 2020-03-07,42.093686563993806
MELPBP8 X 2020-03-08,42.51090805291703
MELPBP8 X 2020-03-09,26.977203961656635
MELPBP8 X 2020-03-10,27.087561218966663
MELPBP8 X 2020-03-11,24.94375973724131
MELPBP8 X 2020-03-12,26.082835353123514
MELPBP8 X 2020-03-13,26.881343077361635
MELPBP8 X 2020-03-14,37.80227904323572
MELPBP8 X 2020-03-15,42.20412138882287
MELPBP8 X 2020-03-16,34.77783780162841
MELPBP8 X 2020-03-17,46.47265398206049
MELPBP8 X 2020-03-18,56.41775083690196
MELPBP8 X 2020-03-19,53.28867206583287
MELPBP8 X 2020-03-20,61.52003668838712
MELPBP8 X 2020-03-21,43.71595234703815
MELPBP8 X 2020-03-22,32.95665454398716
MELPBP8 X 2020-03-23,30.06063541480823
MELPBP8 X 2020-03-24,31.15304244417947
MELPBP8 X 2020-03-25,46.106343182829065
MELPBP8 X 2020-03-26,52.96461929401768
MELPBP8 X 2020-03-27,58.156917056694226
MELPBP8 X 2020-03-28,67.96439778612695
MELPBP8 X 2020-03-29,33.43510798657929
MELPBP8 X 2020-03-30,24.877382343247135
MELPBP8 X 2020-03-31,27.134797256549437
MELPBP8 X 2020-04-01,36.631334539294
MELPBP8 X 2020-04-02,54.9638100165405
MELPBP8 X 2020-04-03,49.90550622912818
MELPBP8 X 2020-04-04,42.02389548687838
MN4JVH4 X 2020-01-02,77.17112545380817
MN4JVH4 X 2020-01-03,79.24761351351898
MN4JVH4 X 2020-01-04,80.9039670625032
MN4JVH4 X 2020-01-05,65.92199479287542
MN4JVH4 X 2020-01-06,80.34132493538112
MN4JVH4 X 2020-01-07,73.42539362364467
MN4JVH4 X 2020-01-08,66.35249068831122
MN4JVH4 X 2020-01-09,72.35972261918991
MN4JVH4 X 2020-01-10,70.99882553370233
MN4JVH4 X 2020-01-11,87.77717965465854
MN4JVH4 X 2020-01-12,104.3373240322363
MN4JVH4 X 2020-01-13,70.8786022387279
MN4JVH4 X 2020-01-14,101.80575069602463
MN4JVH4 X 2020-01-15,110.46615242392463
MN4JVH4 X 2020-01-16,103.40095827109471
MN4JVH4 X 2020-01-17,87.50964938752111
MN4JVH4 X 2020-01-18,87.91489461528616
MN4JVH4 X 2020-01-19,77.41401931069058
MN4JVH4 X 2020-01-20,75.35574656890878
MN4JVH4 X 2020-01-21,69.47828320756498
MN4JVH4 X 2020-01-22,70.76567590278876
MN4JVH4 X 2020-01-23,91.00099692179498
MN4JVH4 X 2020-01-24,68.44202219220608
MN4JVH4 X 2020-01-25,90.91226046319917
MN4JVH4 X 2020-01-26,100.25462863564297
MN4JVH4 X 2020-01-27,114.22471097312422
MN4JVH4 X 2020-01-28,114.56368135338482
MN4JVH4 X 2020-01-29,90.36521277511798
MN4JVH4 X 2020-01-30,94.24956945632374
MN4JVH4 X 2020-01-31,62.72182479476318
MN4JVH4 X 2020-02-01,67.23597668925552
MN4JVH4 X 2020-02-02,80.12103770193437
MN4JVH4 X 2020-02-03,94.17444732489986
MN4JVH4 X 2020-02-04,71.0650003407273
MN4JVH4 X 2020-02-05,70.7996739541108
MN4JVH4 X 2020-02-06,64.02819317676799
MN4JVH4 X 2020-02-07,55.15716926892262
MN4JVH4 X 2020-02-08,52.054584081670015
MN4JVH4 X 2020-02-09,61.1074527346742
MN4JVH4 X 2020-02-10,73.2501533896955
MN4JVH4 X 2020-02-11,68.04738085247605
MN4JVH4 X 2020-02-12,92.19560254114961
MN4JVH4 X 2020-02-13,82.31512839866133
MN4JVH4 X 2020-02-14,80.50656350995791
MN4JVH4 X 2020-02-15,90.95373395750582
MN4JVH4 X 2020-02-16,88.57591296690754
MN4JVH4 X 2020-02-17,69.75951396072833
MN4JVH4 X 2020-02-18,77.15646454152946
MN4JVH4 X 2020-02-19,90.81083754644735
MN4JVH4 X 2020-02-20,87.98625847660972
MN4JVH4 X 2020-02-21,86.58468912826353
MN4JVH4 X 2020-02-22,70.48431954046796
MN4JVH4 X 2020-02-23,69.0245178093944
MN4JVH4 X 2020-02-24,76.33739248239165
MN4JVH4 X 2020-02-25,55.69318742169271
MN4JVH4 X 2020-02-26,67.85261509892179
MN4JVH4 X 2020-02-27,79.70483491986761
MN4JVH4 X 2020-02-28,66.36168207020283
MN4JVH4 X 2020-02-29,74.35503043292627
MN4JVH4 X 2020-03-01,54.858974731877765
MN4JVH4 X 2020-03-02,57.105168739333564
MN4JVH4 X 2020-03-03,72.21617970406845
MN4JVH4 X 2020-03-04,70.51243569758851
MN4JVH4 X 2020-03-05,73.56049508743888
MN4JVH4 X 2020-03-06,63.31622992361322
MN4JVH4 X 2020-03-07,60.95428675213589
MN4JVH4 X 2020-03-08,64.0628450331604
MN4JVH4 X 2020-03-09,76.39711079489278
MN4JVH4 X 2020-03-10,63.90574570297288
MN4JVH4 X 2020-03-11,69.76733587593156
MN4JVH4 X 2020-03-12,70.13242896777979
MN4JVH4 X 2020-03-13,60.74137443481216
MN4JVH4 X 2020-03-14,55.36007734947607
MN4JVH4 X 2020-03-15,71.09329304383058
MN4JVH4 X 2020-03-16,49.892987405319516
MN4JVH4 X 2020-03-17,51.245553630086995
MN4JVH4 X 2020-03-18,53.06104497455684
MN4JVH4 X 2020-03-19,54.787052237532265
MN4JVH4 X 2020-03-20,53.959410787646966
MN4JVH4 X 2020-03-21,55.93792357807319
MN4JVH4 X 2020-03-22,58.98759593875753
MN4JVH4 X 2020-03-23,66.91863749553167
MN4JVH4 X 2020-03-24,66.40179719840785
MN4JVH4 X 2020-03-25,55.530002395101384
MN4JVH4 X 2020-03-26,55.667508964013734
MN4JVH4 X 2020-03-27,57.926068456948514
MN4JVH4 X 2020-03-28,53.48387721151
MN4JVH4 X 2020-03-29,48.28567303189791
MN4JVH4 X 2020-03-30,43.32684379645632
MN4JVH4 X 2020-03-31,55.558092997279786
MN4JVH4 X 2020-04-01,54.199848302248085
MN4JVH4 X 2020-04-02,60.29132687487183
MN4JVH4 X 2020-04-03,53.828014851741884
MN4JVH4 X 2020-04-04,55.514662780726105
MNOX0WS X 2020-01-02,40.28490902400592
MNOX0WS X 2020-01-03,44.477896929857806
MNOX0WS X 2020-01-04,39.397193575241104
MNOX0WS X 2020-01-05,30.32493560123293
MNOX0WS X 2020-01-06,33.97009215935298
MNOX0WS X 2020-01-07,36.12202217841869
MNOX0WS X 2020-01-08,38.64077778435593
MNOX0WS X 2020-01-09,34.91803218451041
MNOX0WS X 2020-01-10,41.3105075491788
MNOX0WS X 2020-01-11,36.70964843857581
MNOX0WS X 2020-01-12,35.361772398734566
MNOX0WS X 2020-01-13,38.84495703571577
MNOX0WS X 2020-01-14,43.84977320298684
MNOX0WS X 2020-01-15,43.85179898854246
MNOX0WS X 2020-01-16,45.41052656416291
MNOX0WS X 2020-01-17,40.791291264678
MNOX0WS X 2020-01-18,36.62296780331395
MNOX0WS X 2020-01-19,38.50091416079003
MNOX0WS X 2020-01-20,38.09109902278958
MNOX0WS X 2020-01-21,39.08573824143536
MNOX0WS X 2020-01-22,35.600416139256495
MNOX0WS X 2020-01-23,38.7686169931407
MNOX0WS X 2020-01-24,40.37729248674087
MNOX0WS X 2020-01-25,41.41823413498533
MNOX0WS X 2020-01-26,37.393937042174684
MNOX0WS X 2020-01-27,34.62338228379896
MNOX0WS X 2020-01-28,37.8403571153179
MNOX0WS X 2020-01-29,35.31801171285464
MNOX0WS X 2020-01-30,45.49536415894312
MNOX0WS X 2020-01-31,40.610699827062476
MNOX0WS X 2020-02-01,37.837460966480464
MNOX0WS X 2020-02-02,44.5685500016163
MNOX0WS X 2020-02-03,35.824808533036304
MNOX0WS X 2020-02-04,36.096292729097286
MNOX0WS X 2020-02-05,33.9144982068574
MNOX0WS X 2020-02-06,32.72196163186375
MNOX0WS X 2020-02-07,34.843381576400596
MNOX0WS X 2020-02-08,34.72314172246979
MNOX0WS X 2020-02-09,35.806554059244824
MNOX0WS X 2020-02-10,37.1163508121911
MNOX0WS X 2020-02-11,34.054168951916395
MNOX0WS X 2020-02-12,39.93742793978654
MNOX0WS X 2020-02-13,33.619725680889196
MNOX0WS X 2020-02-14,33.60105030286568
MNOX0WS X 2020-02-15,43.85038578278947
