Place_ID X Date,target
NPGYODP X 2020-02-14,47.97929578532576
NPGYODP X 2020-02-15,51.96096162289833
NPGYODP X 2020-02-16,46.167857874289936
NPGYODP X 2020-02-17,42.15886620339098
NPGYODP X 2020-02-18,41.49135483581333
NPGYODP X 2020-02-19,38.16789384450754
NPGYODP X 2020-02-20,43.99097680257439
NPGYODP X 2020-02-21,42.9220068467502
NPGYODP X 2020-02-22,41.44920532433514
NPGYODP X 2020-02-23,50.43282359574531
NPGYODP X 2020-02-24,35.89692025515168
NPGYODP X 2020-02-25,37.724239218129114
NPGYODP X 2020-02-26,75.50863108521101
NPGYODP X 2020-02-27,48.013241228276655
NPGYODP X 2020-02-28,60.87852665724129
NPGYODP X 2020-02-29,50.16131340630059
NPGYODP X 2020-03-01,37.54233128686817
NPGYODP X 2020-03-02,39.38455529534951
NPGYODP X 2020-03-03,47.59808430359917
NPGYODP X 2020-03-04,37.71365039081805
NPGYODP X 2020-03-05,37.609637764371676
NPGYODP X 2020-03-06,40.80922026504517
NPGYODP X 2020-03-07,38.732860518325474
NPGYODP X 2020-03-08,42.44084229026756
NPGYODP X 2020-03-09,36.73812187501223
NPGYODP X 2020-03-10,43.248415275926305
NPGYODP X 2020-03-11,65.32157423966436
NPGYODP X 2020-03-12,40.251325174318616
NPGYODP X 2020-03-13,32.78047244989087
NPGYODP X 2020-03-14,31.588324044986738
NPGYODP X 2020-03-15,33.827666598918995
NPGYODP X 2020-03-16,31.965653213734722
NPGYODP X 2020-03-17,33.241324235347726
NPGYODP X 2020-03-18,27.385051478086485
NPGYODP X 2020-03-19,33.45439072834698
NPGYODP X 2020-03-20,25.636943310597793
NPGYODP X 2020-03-21,33.892873614419344
NPGYODP X 2020-03-22,37.54837230561056
NPGYODP X 2020-03-23,48.7825533847589
NPGYODP X 2020-03-24,58.46513666329059
NPGYODP X 2020-03-25,45.137572949911295
NPGYODP X 2020-03-26,39.04801626306852
NPGYODP X 2020-03-27,46.52856113772622
NPGYODP X 2020-03-28,38.929901169687625
NPGYODP X 2020-03-29,26.979530898944695
NPGYODP X 2020-03-30,33.25414669031878
NPGYODP X 2020-03-31,33.40793187458326
NPGYODP X 2020-04-01,33.77178006227803
NPGYODP X 2020-04-02,38.99067356511983
NPGYODP X 2020-04-03,30.66030983999994
NPGYODP X 2020-04-04,20.642313204855988
NT9A6FP X 2020-01-02,38.80625631645365
NT9A6FP X 2020-01-03,44.96897920478795
NT9A6FP X 2020-01-04,30.674670872597762
NT9A6FP X 2020-01-05,28.681804330206152
NT9A6FP X 2020-01-06,25.031668178400455
NT9A6FP X 2020-01-07,53.947912097497436
NT9A6FP X 2020-01-08,50.50776059279961
NT9A6FP X 2020-01-09,25.136818092526923
NT9A6FP X 2020-01-10,29.805591312754604
NT9A6FP X 2020-01-11,40.03861334329643
NT9A6FP X 2020-01-12,54.50495106095455
NT9A6FP X 2020-01-13,58.58340184324603
NT9A6FP X 2020-01-14,40.34599588176159
NT9A6FP X 2020-01-15,50.22335142438173
NT9A6FP X 2020-01-16,37.711427163988674
NT9A6FP X 2020-01-17,34.961215179689475
NT9A6FP X 2020-01-18,37.71665347271968
NT9A6FP X 2020-01-19,32.80934279282267
NT9A6FP X 2020-01-20,41.48489224896464
NT9A6FP X 2020-01-21,35.78597734756209
NT9A6FP X 2020-01-22,64.04104652422673
NT9A6FP X 2020-01-23,72.41319639007048
NT9A6FP X 2020-01-24,69.39560302624248
NT9A6FP X 2020-01-25,33.260939871479636
NT9A6FP X 2020-01-26,56.58953295230792
NT9A6FP X 2020-01-27,52.90664570826596
NT9A6FP X 2020-01-28,25.773672934965195
NT9A6FP X 2020-01-29,21.00414808814229
NT9A6FP X 2020-01-30,28.80305448737716
NT9A6FP X 2020-01-31,15.257738988760874
NT9A6FP X 2020-02-01,18.66152417764823
NT9A6FP X 2020-02-02,21.889176381350854
NT9A6FP X 2020-02-03,49.75324326703726
NT9A6FP X 2020-02-04,35.477299102380655
NT9A6FP X 2020-02-05,43.31993720019508
NT9A6FP X 2020-02-06,16.913290831088684
NT9A6FP X 2020-02-07,41.15153052199027
NT9A6FP X 2020-02-08,49.28371983006165
NT9A6FP X 2020-02-09,19.007242962743423
NT9A6FP X 2020-02-10,42.71126910307709
NT9A6FP X 2020-02-11,31.72550763089633
NT9A6FP X 2020-02-12,49.15875096964321
NT9A6FP X 2020-02-13,55.03782673831939
NT9A6FP X 2020-02-14,55.51752609461532
NT9A6FP X 2020-02-15,55.05459008402941
NT9A6FP X 2020-02-16,68.6483548918984
NT9A6FP X 2020-02-17,41.701717126070434
NT9A6FP X 2020-02-18,31.445542491326663
NT9A6FP X 2020-02-19,26.103106906172012
NT9A6FP X 2020-02-20,53.144709052795484
NT9A6FP X 2020-02-21,42.548342378614116
NT9A6FP X 2020-02-22,49.51470758456237
NT9A6FP X 2020-02-23,41.17122068913916
NT9A6FP X 2020-02-24,47.354120291097075
NT9A6FP X 2020-02-25,65.68140632908008
NT9A6FP X 2020-02-26,48.65564325194778
NT9A6FP X 2020-02-27,17.845792351164597
NT9A6FP X 2020-02-28,29.29063509694976
NT9A6FP X 2020-02-29,60.01855973318806
NT9A6FP X 2020-03-01,40.26095471736143
NT9A6FP X 2020-03-02,41.376918024353685
NT9A6FP X 2020-03-03,40.671637772306006
NT9A6FP X 2020-03-04,41.78179080354496
NT9A6FP X 2020-03-05,30.557344952414947
NT9A6FP X 2020-03-06,34.6742681531011
NT9A6FP X 2020-03-07,43.182086481620146
NT9A6FP X 2020-03-08,48.854307634830946
NT9A6FP X 2020-03-09,39.15107328162675
NT9A6FP X 2020-03-10,42.94100591772006
NT9A6FP X 2020-03-11,27.946633624785168
NT9A6FP X 2020-03-12,29.113810405133002
NT9A6FP X 2020-03-13,50.09724545225709
NT9A6FP X 2020-03-14,37.03391657232651
NT9A6FP X 2020-03-15,31.761704167909958
NT9A6FP X 2020-03-16,29.30498127119139
NT9A6FP X 2020-03-17,39.277073879698506
NT9A6FP X 2020-03-18,49.87203983795822
NT9A6FP X 2020-03-19,54.440639768211035
NT9A6FP X 2020-03-20,32.83990481403902
NT9A6FP X 2020-03-21,40.26195483248982
NT9A6FP X 2020-03-22,50.92768390337617
NT9A6FP X 2020-03-23,37.348288499490565
NT9A6FP X 2020-03-24,28.496955019641167
NT9A6FP X 2020-03-25,37.742300210691674
NT9A6FP X 2020-03-26,56.53988430680193
NT9A6FP X 2020-03-27,58.32024791143626
NT9A6FP X 2020-03-28,44.163244404598004
NT9A6FP X 2020-03-29,24.95919248711499
NT9A6FP X 2020-03-30,39.53469560078804
NT9A6FP X 2020-03-31,45.93426455999998
NT9A6FP X 2020-04-01,41.998694885631885
NT9A6FP X 2020-04-02,31.658895018814153
NT9A6FP X 2020-04-03,46.17727030984834
NT9A6FP X 2020-04-04,57.46117670863509
NUEDVX3 X 2020-01-02,42.87447208549182
NUEDVX3 X 2020-01-03,50.51589534119894
NUEDVX3 X 2020-01-04,36.80434768463508
NUEDVX3 X 2020-01-05,20.276103864881534
NUEDVX3 X 2020-01-06,21.43933879634226
NUEDVX3 X 2020-01-07,36.97746345149047
NUEDVX3 X 2020-01-08,39.45551297731895
NUEDVX3 X 2020-01-09,22.610366483818307
NUEDVX3 X 2020-01-10,27.065215660592163
NUEDVX3 X 2020-01-11,39.26001856558667
NUEDVX3 X 2020-01-12,46.31017360032744
NUEDVX3 X 2020-01-13,57.322703296332904
NUEDVX3 X 2020-01-14,44.31415547510492
NUEDVX3 X 2020-01-15,41.894243551414654
NUEDVX3 X 2020-01-16,38.51282353348962
NUEDVX3 X 2020-01-17,39.053618226236495
NUEDVX3 X 2020-01-18,26.98345001313009
NUEDVX3 X 2020-01-19,33.24688980451312
NUEDVX3 X 2020-01-20,51.08994790305301
NUEDVX3 X 2020-01-21,37.30516419553152
NUEDVX3 X 2020-01-22,55.084009852743
NUEDVX3 X 2020-01-23,65.20706544284012
NUEDVX3 X 2020-01-24,51.59187458805961
NUEDVX3 X 2020-01-25,34.809324601933376
NUEDVX3 X 2020-01-26,41.0056605689549
NUEDVX3 X 2020-01-27,30.5634654307986
NUEDVX3 X 2020-01-28,19.735641994526283
NUEDVX3 X 2020-01-29,21.555915459735886
NUEDVX3 X 2020-01-30,40.43797677905924
NUEDVX3 X 2020-01-31,16.258426481170883
NUEDVX3 X 2020-02-01,19.560210531520706
NUEDVX3 X 2020-02-02,24.760824468655535
NUEDVX3 X 2020-02-03,52.41374740203531
NUEDVX3 X 2020-02-04,35.72757538499359
NUEDVX3 X 2020-02-05,41.3091863155935
NUEDVX3 X 2020-02-06,16.703228369271393
NUEDVX3 X 2020-02-07,35.18046264820947
NUEDVX3 X 2020-02-08,42.1795050087823
NUEDVX3 X 2020-02-09,15.856525770396573
NUEDVX3 X 2020-02-10,42.32678870774122
NUEDVX3 X 2020-02-11,31.3079654008431
NUEDVX3 X 2020-02-12,52.320464951459726
NUEDVX3 X 2020-02-13,52.70799001306377
NUEDVX3 X 2020-02-14,48.777445585855574
NUEDVX3 X 2020-02-15,45.03409711611026
NUEDVX3 X 2020-02-16,53.51574342915417
NUEDVX3 X 2020-02-17,36.42141920896959
NUEDVX3 X 2020-02-18,31.71501869718533
NUEDVX3 X 2020-02-19,28.018840662211762
NUEDVX3 X 2020-02-20,43.94156220941046
NUEDVX3 X 2020-02-21,38.38856117574208
NUEDVX3 X 2020-02-22,46.6586787539355
NUEDVX3 X 2020-02-23,43.98596051632399
NUEDVX3 X 2020-02-24,47.41387228939882
NUEDVX3 X 2020-02-25,61.525883600512756
NUEDVX3 X 2020-02-26,31.091281752531415
NUEDVX3 X 2020-02-27,22.954032680807572
NUEDVX3 X 2020-02-28,33.70878289024746
NUEDVX3 X 2020-02-29,47.32762073652147
NUEDVX3 X 2020-03-01,39.01846139974302
NUEDVX3 X 2020-03-02,26.79264159167011
NUEDVX3 X 2020-03-03,38.32465973275476
NUEDVX3 X 2020-03-04,31.550871653554868
NUEDVX3 X 2020-03-05,26.184542446664487
NUEDVX3 X 2020-03-06,33.56356907413568
NUEDVX3 X 2020-03-07,42.120790498900305
NUEDVX3 X 2020-03-08,31.025247383634408
NUEDVX3 X 2020-03-09,35.041497308039254
NUEDVX3 X 2020-03-10,38.31751770183569
NUEDVX3 X 2020-03-11,34.81928454758395
NUEDVX3 X 2020-03-12,24.716105596663382
NUEDVX3 X 2020-03-13,41.66146886357767
NUEDVX3 X 2020-03-14,27.1916341149551
NUEDVX3 X 2020-03-15,35.91311643615828
NUEDVX3 X 2020-03-16,23.80371763723673
NUEDVX3 X 2020-03-17,36.7717167824815
NUEDVX3 X 2020-03-18,53.62758467965767
NUEDVX3 X 2020-03-19,44.589369787685044
NUEDVX3 X 2020-03-20,29.607957572236064
NUEDVX3 X 2020-03-21,39.614542517094115
NUEDVX3 X 2020-03-22,44.6972404442511
NUEDVX3 X 2020-03-23,29.11627966205682
NUEDVX3 X 2020-03-24,26.567705234557337
NUEDVX3 X 2020-03-25,37.20616991591794
NUEDVX3 X 2020-03-26,50.93056042526923
NUEDVX3 X 2020-03-27,45.95759095089343
NUEDVX3 X 2020-03-28,36.916280583186094
NUEDVX3 X 2020-03-29,11.903340636356445
NUEDVX3 X 2020-03-30,36.49623070794445
NUEDVX3 X 2020-03-31,41.75712338587029
NUEDVX3 X 2020-04-01,27.971961591262176
NUEDVX3 X 2020-04-02,32.11614875676329
NUEDVX3 X 2020-04-03,56.94728611113026
NUEDVX3 X 2020-04-04,55.05078273086926
NXR8UIK X 2020-01-02,42.87990159759157
NXR8UIK X 2020-01-03,45.217218953764664
NXR8UIK X 2020-01-04,48.91762917328218
NXR8UIK X 2020-01-05,37.480871244521616
NXR8UIK X 2020-01-06,42.04988787255403
NXR8UIK X 2020-01-07,40.3396994701938
NXR8UIK X 2020-01-08,36.033305721649995
NXR8UIK X 2020-01-09,42.983411214954565
NXR8UIK X 2020-01-10,38.83782402149739
NXR8UIK X 2020-01-11,40.362801965135176
NXR8UIK X 2020-01-12,56.27409749609475
NXR8UIK X 2020-01-13,44.046400310705074
NXR8UIK X 2020-01-14,45.51472954628243
NXR8UIK X 2020-01-15,47.57679309074433
NXR8UIK X 2020-01-16,47.291426145590215
NXR8UIK X 2020-01-17,42.74967706162897
NXR8UIK X 2020-01-18,31.18995029045824
NXR8UIK X 2020-01-19,44.81289462138601
NXR8UIK X 2020-01-20,58.675408885135376
NXR8UIK X 2020-01-21,54.22559985992079
NXR8UIK X 2020-01-22,61.02068156841629
NXR8UIK X 2020-01-23,43.48488208689146
NXR8UIK X 2020-01-24,45.98048093093294
NXR8UIK X 2020-01-25,39.27378367884439
NXR8UIK X 2020-01-26,46.577145446721914
NXR8UIK X 2020-01-27,27.849001092273742
NXR8UIK X 2020-01-28,32.31994350871834
NXR8UIK X 2020-01-29,28.38508528130233
NXR8UIK X 2020-01-30,32.187539036140855
NXR8UIK X 2020-01-31,30.521205665601187
NXR8UIK X 2020-02-01,36.30840923771436
NXR8UIK X 2020-02-02,68.87743662880881
NXR8UIK X 2020-02-03,62.53170153099853
NXR8UIK X 2020-02-04,49.73838703943411
NXR8UIK X 2020-02-05,47.87565873899203
NXR8UIK X 2020-02-06,33.364026726108214
NXR8UIK X 2020-02-07,37.89866382586134
NXR8UIK X 2020-02-08,51.63603482499217
NXR8UIK X 2020-02-09,35.22877669917754
NXR8UIK X 2020-02-10,49.06519963343436
NXR8UIK X 2020-02-11,53.19792995397187
NXR8UIK X 2020-02-12,55.9894864632563
NXR8UIK X 2020-02-13,40.574062694333776
NXR8UIK X 2020-02-14,44.266439963137884
NXR8UIK X 2020-02-15,56.658954375117276
NXR8UIK X 2020-02-16,36.181060534679965
NXR8UIK X 2020-02-17,29.09973069997546
NXR8UIK X 2020-02-18,37.83696945707465
NXR8UIK X 2020-02-19,40.284611522696615
NXR8UIK X 2020-02-20,44.889376344219805
NXR8UIK X 2020-02-21,43.85296589503713
NXR8UIK X 2020-02-22,50.830621701556296
NXR8UIK X 2020-02-23,52.1759975399369
NXR8UIK X 2020-02-24,43.793246605056275
NXR8UIK X 2020-02-25,53.44281695224625
NXR8UIK X 2020-02-26,37.179751020991034
NXR8UIK X 2020-02-27,33.274748435823696
NXR8UIK X 2020-02-28,30.99754385037696
NXR8UIK X 2020-02-29,27.520711504158395
NXR8UIK X 2020-03-01,34.175512646692745
NXR8UIK X 2020-03-02,44.01307340358464
NXR8UIK X 2020-03-03,35.776163883324934
NXR8UIK X 2020-03-04,34.26698925982166
NXR8UIK X 2020-03-05,45.55992157993538
NXR8UIK X 2020-03-06,47.17297684570845
NXR8UIK X 2020-03-07,52.37856992371467
NXR8UIK X 2020-03-08,34.39513147518126
NXR8UIK X 2020-03-09,47.162570979033944
NXR8UIK X 2020-03-10,33.13081932944787
NXR8UIK X 2020-03-11,39.29048176729207
NXR8UIK X 2020-03-12,39.50805678237805
NXR8UIK X 2020-03-13,50.50799417482161
NXR8UIK X 2020-03-14,28.340313215869717
NXR8UIK X 2020-03-15,41.26669122429299
NXR8UIK X 2020-03-16,30.17978854385875
NXR8UIK X 2020-03-17,41.12125747980889
NXR8UIK X 2020-03-18,51.61026845097894
NXR8UIK X 2020-03-19,54.92337306751188
NXR8UIK X 2020-03-20,36.02954474392148
NXR8UIK X 2020-03-21,41.07963497872943
NXR8UIK X 2020-03-22,62.18493155629903
NXR8UIK X 2020-03-23,45.763318144741106
NXR8UIK X 2020-03-24,47.010152489853965
NXR8UIK X 2020-03-25,47.49525004478859
NXR8UIK X 2020-03-26,46.71690967851938
NXR8UIK X 2020-03-27,44.33186767470476
NXR8UIK X 2020-03-28,25.83065896111484
NXR8UIK X 2020-03-29,34.078017894012774
NXR8UIK X 2020-03-30,38.121919210607125
NXR8UIK X 2020-03-31,33.727617842570446
NXR8UIK X 2020-04-01,29.687781315539063
NXR8UIK X 2020-04-02,47.26854875304994
NXR8UIK X 2020-04-03,50.271348574069556
NXR8UIK X 2020-04-04,74.24101117828684
OC6BBFN X 2020-01-02,102.75213192978507
OC6BBFN X 2020-01-03,99.87806117346229
OC6BBFN X 2020-01-04,138.78454134367644
OC6BBFN X 2020-01-05,111.0140322682921
OC6BBFN X 2020-01-06,120.90225797187695
OC6BBFN X 2020-01-07,115.2409662668782
OC6BBFN X 2020-01-08,111.55442844308736
OC6BBFN X 2020-01-09,112.22174017251906
OC6BBFN X 2020-01-10,121.26448760099025
OC6BBFN X 2020-01-11,108.31332773958415
OC6BBFN X 2020-01-12,97.69533541448689
OC6BBFN X 2020-01-13,108.1776816189774
OC6BBFN X 2020-01-14,113.85778250091059
OC6BBFN X 2020-01-15,133.34671699435117
OC6BBFN X 2020-01-16,109.19892037228384
OC6BBFN X 2020-01-17,100.74344641055892
OC6BBFN X 2020-01-18,99.77207759867183
OC6BBFN X 2020-01-19,119.73143557881893
OC6BBFN X 2020-01-20,108.71972151425503
OC6BBFN X 2020-01-21,128.3157743938241
OC6BBFN X 2020-01-22,131.47797062657216
OC6BBFN X 2020-01-23,143.3900978917299
OC6BBFN X 2020-01-24,139.76343611463236
OC6BBFN X 2020-01-25,124.92063025071052
OC6BBFN X 2020-01-26,92.9578688910909
OC6BBFN X 2020-01-27,86.45176886718463
OC6BBFN X 2020-01-28,102.19753432712479
OC6BBFN X 2020-01-29,92.43488626733931
OC6BBFN X 2020-01-30,114.90671584317954
OC6BBFN X 2020-01-31,129.3379196608584
OC6BBFN X 2020-02-01,115.88625732903331
OC6BBFN X 2020-02-02,102.27496132863718
OC6BBFN X 2020-02-03,100.31106466489678
OC6BBFN X 2020-02-04,87.86243561405942
OC6BBFN X 2020-02-05,88.5178242742121
OC6BBFN X 2020-02-06,91.48194370269509
OC6BBFN X 2020-02-07,78.79443277343825
OC6BBFN X 2020-02-08,100.91455915648501
OC6BBFN X 2020-02-09,115.17212086325479
OC6BBFN X 2020-02-10,110.81810881169713
OC6BBFN X 2020-02-11,134.69450396791717
OC6BBFN X 2020-02-12,143.5291387722358
OC6BBFN X 2020-02-13,125.09220748003443
OC6BBFN X 2020-02-14,107.47220211116648
OC6BBFN X 2020-02-15,86.538271469644
OC6BBFN X 2020-02-16,77.09926228466912
OC6BBFN X 2020-02-17,90.44410783856425
OC6BBFN X 2020-02-18,100.16435352284726
OC6BBFN X 2020-02-19,109.50647662221151
OC6BBFN X 2020-02-20,115.0473536313111
OC6BBFN X 2020-02-21,123.24315874223375
OC6BBFN X 2020-02-22,102.12470574995953
OC6BBFN X 2020-02-23,122.9974524011194
OC6BBFN X 2020-02-24,126.2333545039738
OC6BBFN X 2020-02-25,121.33116968451823
OC6BBFN X 2020-02-26,101.05725657166579
OC6BBFN X 2020-02-27,84.48545035153982
OC6BBFN X 2020-02-28,98.33407918023985
OC6BBFN X 2020-02-29,94.85981019287966
OC6BBFN X 2020-03-01,99.24550486644277
OC6BBFN X 2020-03-02,79.95411753476006
OC6BBFN X 2020-03-03,87.00208262067562
OC6BBFN X 2020-03-04,83.09326642733443
OC6BBFN X 2020-03-05,61.12923938913871
OC6BBFN X 2020-03-06,88.87997945549368
OC6BBFN X 2020-03-07,91.72014058961386
OC6BBFN X 2020-03-08,113.5411485760153
OC6BBFN X 2020-03-09,88.55304079110022
OC6BBFN X 2020-03-10,74.25139777019437
OC6BBFN X 2020-03-11,92.45642345808156
OC6BBFN X 2020-03-12,112.8749097873118
OC6BBFN X 2020-03-13,99.78229434558023
OC6BBFN X 2020-03-14,73.11913040765926
OC6BBFN X 2020-03-15,85.74956718505602
OC6BBFN X 2020-03-16,97.5167859714792
OC6BBFN X 2020-03-17,99.6101056448237
OC6BBFN X 2020-03-18,107.14023698933605
OC6BBFN X 2020-03-19,114.88149031435798
OC6BBFN X 2020-03-20,104.43457022165668
OC6BBFN X 2020-03-21,101.65916317972787
OC6BBFN X 2020-03-22,92.13440582014596
OC6BBFN X 2020-03-23,108.84334711506587
OC6BBFN X 2020-03-24,100.91619876794583
OC6BBFN X 2020-03-25,85.35226737866373
OC6BBFN X 2020-03-26,91.41337166424402
OC6BBFN X 2020-03-27,83.98136114963769
OC6BBFN X 2020-03-28,79.32000421414772
OC6BBFN X 2020-03-29,67.88397187381544
OC6BBFN X 2020-03-30,89.75826842868999
OC6BBFN X 2020-03-31,87.04576848115741
OC6BBFN X 2020-04-01,78.75342299416063
OC6BBFN X 2020-04-02,86.9501966792218
OC6BBFN X 2020-04-03,93.30970428915303
OC6BBFN X 2020-04-04,77.26116168454902
PFYSWP3 X 2020-01-02,176.96241581064442
PFYSWP3 X 2020-01-03,150.0740548420205
PFYSWP3 X 2020-01-04,158.03424369908885
PFYSWP3 X 2020-01-05,134.6072061174385
PFYSWP3 X 2020-01-06,171.3827984493689
PFYSWP3 X 2020-01-07,180.08645685200315
PFYSWP3 X 2020-01-08,162.16383416016353
PFYSWP3 X 2020-01-09,153.80576112257563
PFYSWP3 X 2020-01-10,146.89341424611004
PFYSWP3 X 2020-01-11,170.74401903547877
PFYSWP3 X 2020-01-12,177.50574215760378
PFYSWP3 X 2020-01-13,161.6095924327983
PFYSWP3 X 2020-01-14,170.29394809870263
PFYSWP3 X 2020-01-15,191.47046894224556
PFYSWP3 X 2020-01-16,181.20083272453977
PFYSWP3 X 2020-01-17,188.6826461231527
PFYSWP3 X 2020-01-18,166.7459222103662
PFYSWP3 X 2020-01-19,143.12714127498464
PFYSWP3 X 2020-01-20,137.26195008224076
PFYSWP3 X 2020-01-21,165.8291336192143
PFYSWP3 X 2020-01-22,161.6432657826182
PFYSWP3 X 2020-01-23,159.87591047822778
PFYSWP3 X 2020-01-24,126.6963062110459
PFYSWP3 X 2020-01-25,175.56130533888037
PFYSWP3 X 2020-01-26,178.2958452308299
PFYSWP3 X 2020-01-27,191.64399049409397
PFYSWP3 X 2020-01-28,186.26771779021354
PFYSWP3 X 2020-01-29,154.76371633480483
PFYSWP3 X 2020-01-30,177.18493176276627
PFYSWP3 X 2020-01-31,148.04796973879232
PFYSWP3 X 2020-02-01,156.76528572923556
PFYSWP3 X 2020-02-02,137.48129344539714
PFYSWP3 X 2020-02-03,149.55500787230406
PFYSWP3 X 2020-02-04,150.50504271224744
PFYSWP3 X 2020-02-05,150.30487810580286
PFYSWP3 X 2020-02-06,145.04764495078513
PFYSWP3 X 2020-02-07,156.65417763189765
PFYSWP3 X 2020-02-08,155.12924460299848
PFYSWP3 X 2020-02-09,184.52011867809196
PFYSWP3 X 2020-02-10,158.78046742136496
PFYSWP3 X 2020-02-11,181.99213143870102
PFYSWP3 X 2020-02-12,170.15865012675522
PFYSWP3 X 2020-02-13,176.02787169337785
PFYSWP3 X 2020-02-14,156.40727591784292
PFYSWP3 X 2020-02-15,135.6593181271378
PFYSWP3 X 2020-02-16,158.6999494666235
PFYSWP3 X 2020-02-17,163.01900903092516
PFYSWP3 X 2020-02-18,162.4833779297929
PFYSWP3 X 2020-02-19,158.46005405522638
PFYSWP3 X 2020-02-20,170.39430263574022
PFYSWP3 X 2020-02-21,168.79588243114253
PFYSWP3 X 2020-02-22,113.76649737896915
PFYSWP3 X 2020-02-23,155.03679455703653
PFYSWP3 X 2020-02-24,132.88690158014637
PFYSWP3 X 2020-02-25,119.43828093587373
PFYSWP3 X 2020-02-26,108.29802157538707
PFYSWP3 X 2020-02-27,139.52480784098503
PFYSWP3 X 2020-02-28,131.42485529316914
PFYSWP3 X 2020-02-29,125.9146758565532
PFYSWP3 X 2020-03-01,126.77079994129026
PFYSWP3 X 2020-03-02,130.49625266536546
PFYSWP3 X 2020-03-03,126.4959928207435
PFYSWP3 X 2020-03-04,128.9531372736202
PFYSWP3 X 2020-03-05,122.80409918865651
PFYSWP3 X 2020-03-06,123.89471953484346
PFYSWP3 X 2020-03-07,105.58667088602361
PFYSWP3 X 2020-03-08,104.05516679973816
PFYSWP3 X 2020-03-09,109.31467606293018
PFYSWP3 X 2020-03-10,121.81405967553478
PFYSWP3 X 2020-03-11,138.23337554871532
PFYSWP3 X 2020-03-12,109.17047779300626
PFYSWP3 X 2020-03-13,124.90504075396157
PFYSWP3 X 2020-03-14,102.28948202167257
PFYSWP3 X 2020-03-15,101.49491544486891
PFYSWP3 X 2020-03-16,102.82831114894579
PFYSWP3 X 2020-03-17,126.54514917484254
PFYSWP3 X 2020-03-18,116.63072393101977
PFYSWP3 X 2020-03-19,131.28667206655652
PFYSWP3 X 2020-03-20,119.22387064720174
PFYSWP3 X 2020-03-21,127.82332648153553
PFYSWP3 X 2020-03-22,118.63880031328758
PFYSWP3 X 2020-03-23,107.43591637167914
PFYSWP3 X 2020-03-24,121.07848785945464
PFYSWP3 X 2020-03-25,125.75485207001996
PFYSWP3 X 2020-03-26,119.45642022306644
PFYSWP3 X 2020-03-27,117.72004794156624
PFYSWP3 X 2020-03-28,109.4134341961507
PFYSWP3 X 2020-03-29,100.70478017201467
PFYSWP3 X 2020-03-30,110.1997278584083
PFYSWP3 X 2020-03-31,98.98369430824671
PFYSWP3 X 2020-04-01,109.85807517775602
PFYSWP3 X 2020-04-02,117.71612586980406
PFYSWP3 X 2020-04-03,108.82770686538257
PFYSWP3 X 2020-04-04,120.42445811586008
PHJ2AC1 X 2020-01-02,47.83761969746504
PHJ2AC1 X 2020-01-03,45.85851441958495
PHJ2AC1 X 2020-01-04,42.33768712152963
PHJ2AC1 X 2020-01-05,16.024275756954754
PHJ2AC1 X 2020-01-06,30.4369891886809
PHJ2AC1 X 2020-01-07,38.721315256501505
PHJ2AC1 X 2020-01-08,28.655317499882724
PHJ2AC1 X 2020-01-09,26.57015561592496
PHJ2AC1 X 2020-01-10,32.5890976013934
PHJ2AC1 X 2020-01-11,30.93099778503722
PHJ2AC1 X 2020-01-12,24.147089421131984
PHJ2AC1 X 2020-01-13,31.34295397381661
PHJ2AC1 X 2020-01-14,40.845634604091416
PHJ2AC1 X 2020-01-15,45.4695220384836
PHJ2AC1 X 2020-01-16,33.63486886630204
PHJ2AC1 X 2020-01-17,32.64110318220874
PHJ2AC1 X 2020-01-18,23.740193855950537
PHJ2AC1 X 2020-01-19,30.903638954911994
PHJ2AC1 X 2020-01-20,28.106206712023788
PHJ2AC1 X 2020-01-21,24.68687136327822
PHJ2AC1 X 2020-01-22,43.96178943204954
PHJ2AC1 X 2020-01-23,57.330199280957295
PHJ2AC1 X 2020-01-24,56.789240506000084
PHJ2AC1 X 2020-01-25,25.533428583729496
PHJ2AC1 X 2020-01-26,23.956800918274098
PHJ2AC1 X 2020-01-27,23.601338772163853
PHJ2AC1 X 2020-01-28,18.204347597198847
PHJ2AC1 X 2020-01-29,21.609974009026132
PHJ2AC1 X 2020-01-30,30.24320757687098
PHJ2AC1 X 2020-01-31,30.62918629597882
PHJ2AC1 X 2020-02-01,53.82407696312127
PHJ2AC1 X 2020-02-02,41.671092035705364
PHJ2AC1 X 2020-02-03,42.369772661434595
PHJ2AC1 X 2020-02-04,47.40078700180845
PHJ2AC1 X 2020-02-05,22.072825503764324
PHJ2AC1 X 2020-02-06,27.13043930839181
PHJ2AC1 X 2020-02-07,28.382765815305824
PHJ2AC1 X 2020-02-08,31.958158936613636
PHJ2AC1 X 2020-02-09,34.67609158812855
PHJ2AC1 X 2020-02-10,33.19308464945121
PHJ2AC1 X 2020-02-11,30.520636715150832
PHJ2AC1 X 2020-02-12,35.30059413322492
PHJ2AC1 X 2020-02-13,31.259787592225443
PHJ2AC1 X 2020-02-14,27.1662709774599
PHJ2AC1 X 2020-02-15,19.40143565996235
PHJ2AC1 X 2020-02-16,31.1891239384684
